id,DMS_score
4754,-0.0896367
4755,0.11648309
4756,0.31988811
4757,0.16602065
4758,0.7905482
4759,-0.049734235
4760,0.36108828
4761,0.35801226
4762,0.017925167
4763,0.16484204
4764,0.33798414
4765,0.22913712
4766,0.19984852
4767,0.4519759
4768,0.5379027
4769,-0.16743824
4770,0.17365307
4771,0.42152563
4772,0.10691465
4773,1.0998824
4774,0.57929134
4775,0.4068567
4776,0.41830888
4777,0.32282272
4778,-0.003157344
4779,0.5458775
4780,0.13775194
4781,-0.034315784
4782,0.40520892
4783,0.43638203
4784,0.34116426
4785,0.5656906
4786,0.027949754
4787,0.80384904
4788,0.42375705
4789,-0.22564456
4790,-0.09968134
4791,-0.36466202
4792,0.24020183
4793,0.29172772
4794,-0.091082804
4795,0.38237494
4796,0.49218205
4797,0.6945509
4798,-0.22510356
4799,-0.5398604
4800,-0.44621554
4801,0.4199437
4802,-0.50814456
4803,0.216727
4804,0.16031978
4805,0.6855954
4806,0.15896437
4807,0.37093675
4808,0.27604118
4809,0.11585215
4810,-0.33252493
4811,0.49056762
4812,-0.03179932
4813,-0.096591435
4814,-0.01567107
4815,-0.39655045
4816,-0.07877678
4817,0.2645993
4818,0.33956912
4819,0.12922153
4820,-0.13134187
4821,0.72121763
4822,0.33264273
4823,0.03659329
4824,-0.16933171
4825,-0.23611887
4826,0.45972058
4827,0.29740757
4828,0.25176194
4829,0.5076418
4830,0.05012724
4831,0.5043387
4832,-0.025364796
4833,0.2002932
4834,0.41749305
4835,1.7008085
4836,0.3040599
4837,0.24097496
4838,0.24865238
4839,0.07359096
4840,0.44182247
4841,0.42179435
4842,0.4448985
4843,0.62171274
4844,0.87435836
4845,0.3495041
4846,0.4685766
4847,0.21784459
4848,0.696123
4849,0.35194016
4850,0.49634904
4851,0.3340518
4852,0.050415803
4853,-0.06321247
4854,0.26269144
4855,0.6097947
4856,0.5179487
4857,0.9112728
4858,-0.06579717
4859,1.5331808
4860,0.65199685
4861,-0.14128502
4862,0.20077087
4863,0.3205358
4864,0.31488737
4865,0.39952236
4866,0.4820457
4867,0.5587696
4868,0.5877388
4869,0.047236647
4870,-0.16258456
4871,0.43685567
4872,0.20275076
4873,0.540169
4874,0.12778173
4875,0.7414927
4876,-0.01452795
4877,0.052222695
4878,0.015282582
4879,-0.34103987
4880,0.49040538
4881,-0.12323175
4882,0.46405217
4883,0.80262375
4884,0.529414
4885,-0.037482042
4886,0.16152248
4887,0.4616098
4888,0.28045267
4889,0.33923873
4890,0.045334015
4891,0.63303363
4892,0.66160536
4893,0.47402033
4894,0.09412541
4895,0.32731113
4896,0.47534168
4897,0.2792858
4898,0.26235688
4899,0.5225261
4900,0.51212794
4901,0.46393093
4902,0.083217256
4903,0.2147403
4904,-0.27237684
4905,0.5373462
4906,0.06708895
4907,-0.030455813
4908,-0.16527158
4909,-0.007929486
4910,0.3463564
4911,0.40784726
4912,0.22810966
4913,-0.032453593
4914,0.70709443
4915,0.41448835
4916,0.0990986
4917,-0.31217414
4918,0.35779825
4919,0.38002092
4920,-0.08392243
4921,0.24900688
4922,-0.29532748
4923,0.4690042
4924,-0.01796446
4925,0.20724669
4926,0.44911265
4927,1.1839802
4928,0.70592517
4929,-0.009407801
4930,-0.4598422
4931,0.06635746
4932,-0.24924181
4933,0.104503535
4934,0.5529679
4935,-0.45811662
4936,0.3941066
4937,-0.33396202
4938,-0.11252217
4939,0.12811281
4940,0.599371
4941,-0.36660036
4942,0.16496022
4943,0.45937502
4944,-0.12691431
4945,0.54210883
4946,-0.28697824
4947,0.06817514
4948,0.23681661
4949,0.5561333
4950,0.3599357
4951,0.20128587
4952,0.45763823
4953,-0.118513346
4954,-0.045321193
4955,0.12733327
4956,0.70252615
4957,0.6307574
4958,0.6135802
4959,0.12056563
4960,-0.01452795
4961,0.532953
4962,0.701091
4963,0.045006607
4964,-0.13044783
4965,0.45683607
4966,0.39230627
4967,0.4748296
4968,0.5515535
4969,0.30767128
4970,0.040020566
4971,-0.16980065
4972,0.48318928
4973,-0.006294013
4974,0.42963958
4975,0.19553466
4976,-0.34825596
4977,0.58052284
4978,0.22089359
4979,-0.08392243
4980,-0.31217414
4981,0.09188252
4982,0.40727225
4983,0.68592477
4984,-0.032453593
4985,0.40063116
4986,0.20752424
4987,-0.007929486
4988,-0.16527158
4989,0.068519525
4990,-0.030455813
4991,0.06708895
4992,0.5301301
4993,-0.27237684
4994,0.37280482
4995,0.3391403
4996,0.34429917
4997,-0.21102324
4998,-0.42070028
4999,0.52728325
5000,-0.17272831
5001,0.07831113
5002,-0.044149272
5003,-0.5280665
5004,-0.043987297
5005,-0.3939261
5006,0.061698347
5007,-0.4804786
5008,-0.13320188
5009,0.11123921
5010,0.11839646
5011,0.026735013
5012,0.05052557
5013,0.19148539
5014,0.13233955
5015,-0.4995046
5016,0.6307174
5017,0.46680424
5018,0.08690933
5019,0.2523046
5020,0.4546435
5021,0.50061256
5022,0.2458295
5023,0.31078374
5024,0.49560064
5025,0.16800258
5026,0.27323657
5027,0.4543937
5028,-0.058597125
5029,0.5221979
5030,0.7209271
5031,0.045334015
5032,0.56391835
5033,0.33202264
5034,0.45671484
5035,0.3036387
5036,-0.09285452
5037,0.42309678
5038,0.09938549
5039,0.09097303
5040,0.29331192
5041,0.17259522
5042,0.33482483
5043,0.4752645
5044,0.35251635
5045,-0.059534706
5046,0.17069098
5047,0.111904986
5048,0.29306212
5049,0.014926502
5050,-0.19986509
5051,0.37575397
5052,0.5654739
5053,0.3491566
5054,-0.09819613
5055,0.5116539
5056,0.31851277
5057,0.6372647
5058,0.7609069
5059,0.6769491
5060,0.34850243
5061,0.38505065
5062,0.10869348
5063,0.55579174
5064,0.5566455
5065,-0.09831268
5066,0.6011463
5067,0.6442107
5068,0.42131954
5069,0.8859482
5070,0.1912311
5071,0.081908055
5072,0.14569077
5073,0.38777876
5074,0.68063045
5075,0.60311705
5076,0.38766757
5077,0.54060525
5078,0.23062296
5079,0.63074934
5080,0.8452809
5081,0.62376624
5082,0.6860195
5083,0.63255256
5084,0.39906108
5085,0.57274884
5086,0.31188667
5087,0.038009994
5088,0.7032892
5089,0.91210175
5090,0.4286684
5091,0.25408894
5092,0.30633688
5093,1.0126121
5094,0.7383849
5095,-0.23514178
5096,0.61590207
5097,0.6203248
5098,-0.17621979
5099,-0.0003479079
5100,-0.35735497
5101,0.7659013
5102,0.6868672
5103,0.3756626
5104,0.75431114
5105,-0.13202576
5106,0.1754987
5107,0.45636278
5108,0.5932869
5109,0.22252595
5110,0.6663578
5111,0.82742274
5112,0.4322257
5113,-0.11457824
5114,0.3325009
5115,0.7742395
5116,0.5382989
5117,1.3500582
5118,0.3934521
5119,0.658775
5120,0.10123446
5121,0.84708565
5122,0.86723214
5123,0.52367723
5124,0.42366073
5125,0.122377224
5126,-0.032912575
5127,0.6133802
5128,0.2302214
5129,0.4312861
5130,0.21220806
5131,0.23090501
5132,0.37518385
5133,0.6691691
5134,0.13525808
5135,0.6622936
5136,-0.012140643
5137,0.8357691
5138,0.79452425
5139,0.7143591
5140,0.64505297
5141,0.4744809
5142,0.669572
5143,-0.047490083
5144,0.2649531
5145,0.7406713
5146,0.30634975
5147,0.76430583
5148,-0.18331704
5149,0.5503329
5150,0.32745218
5151,0.60652614
5152,0.54337656
5153,0.709738
5154,0.29873914
5155,0.68780494
5156,1.0128726
5157,0.62594527
5158,0.6784848
5159,0.5664808
5160,0.6749703
5161,0.5935312
5162,0.5006886
5163,0.114049666
5164,0.74408394
5165,0.9532888
5166,0.62885016
5167,0.69451797
5168,0.3033078
5169,0.6646966
5170,-0.04619843
5171,0.41254297
5172,0.7106934
5173,0.87145567
5174,0.29137823
5175,0.5184518
5176,0.709055
5177,0.5808955
5178,0.22072263
5179,0.321898
5180,0.29676744
5181,0.33429152
5182,0.80470353
5183,0.020772986
5184,0.4604737
5185,0.5857006
5186,0.20275003
5187,0.60972655
5188,0.41906723
5189,0.7433772
5190,0.85275084
5191,0.7687928
5192,0.4589441
5193,0.03911519
5194,-0.024020134
5195,0.66190434
5196,0.68070877
5197,0.686047
5198,0.7244187
5199,0.5345596
5200,1.0247873
5201,0.3182192
5202,0.20140491
5203,0.223561
5204,0.18310389
5205,0.47409636
5206,0.686047
5207,-0.024020134
5208,0.68070877
5209,0.66190434
5210,0.20140491
5211,0.47409636
5212,0.03911519
5213,0.7244187
5214,0.4589441
5215,0.85275084
5216,0.7433772
5217,0.41906723
5218,0.60972655
5219,0.3182192
5220,0.18310389
5221,1.0247873
5222,0.7687928
5223,0.223561
5224,0.5345596
5225,0.8653881
5226,-0.1341611
5227,0.43546095
5228,0.74472564
5229,0.20384498
5230,0.7378501
5231,0.055934053
5232,0.29712793
5233,0.8351698
5234,0.78991574
5235,0.7321182
5236,0.57880825
5237,0.7404357
5238,-0.011256239
5239,0.32767162
5240,0.35550573
5241,0.81153506
5242,0.28585055
5243,0.94434446
5244,0.32742417
5245,0.7386649
5246,0.6954375
5247,0.5863778
5248,0.3331071
5249,0.7225933
5250,0.946134
5251,0.7156103
5252,0.77786344
5253,0.80871356
5254,0.5027217
5255,0.49119663
5256,0.8317086
5257,0.13771354
5258,1.0129547
5259,0.64888245
5260,0.49840483
5261,0.52801186
5262,0.41112837
5263,0.9515684
5264,0.87732476
5265,0.20560347
5266,0.6327244
5267,0.8957679
5268,0.105070315
5269,0.3866239
5270,0.6315789
5271,0.9110513
5272,0.5628612
5273,0.750628
5274,0.7245283
5275,1.2222768
5276,0.3263875
5277,0.76268446
5278,0.42297316
5279,0.7993244
5280,0.219887
5281,0.21284355
5282,0.7464939
5283,1.1316972
5284,0.46842164
5285,0.86867774
5286,0.6896955
5287,0.70968837
5288,0.67284304
5289,0.63737273
5290,1.0523276
5291,0.43134168
5292,0.8977023
5293,0.69890267
5294,0.8125782
5295,0.7107654
5296,0.82858855
5297,0.8360239
5298,0.7557303
5299,0.61874574
5300,0.31479502
5301,0.33279607
5302,0.49081013
5303,0.2812007
5304,0.59196407
5305,0.5962429
5306,0.4616158
5307,0.40232143
5308,0.43828693
5309,0.56357825
5310,0.5564888
5311,0.51951057
5312,0.45362568
5313,0.40413353
5314,0.9339333
5315,0.47962925
5316,0.4179919
5317,0.72874385
5318,1.5240246
5319,0.33362043
5320,0.8182203
5321,1.0907447
5322,0.917036
5323,1.1965826
5324,1.2800128
5325,1.1765031
5326,0.98756003
5327,0.66804236
5328,0.91844136
5329,0.74439615
5330,1.1013985
5331,1.1168584
5332,0.5653142
5333,1.0601913
5334,1.0835109
5335,0.8196478
5336,1.3991557
5337,0.7914048
5338,0.8195699
5339,1.3323247
5340,0.9177778
5341,1.3551534
5342,0.6607791
5343,1.245918
5344,0.46961874
5345,1.213523
5346,0.6739031
5347,1.1755488
5348,0.89238536
5349,0.83050185
5350,0.59425724
5351,0.4454203
5352,1.1960766
5353,1.0721253
5354,0.960853
5355,1.2814053
5356,1.2844355
5357,1.2601566
5358,0.43207824
5359,1.2425109
5360,0.46380112
5361,1.2494712
5362,1.1215434
5363,0.4099926
5364,0.9756883
5365,0.71385014
5366,1.3427085
5367,1.2480474
5368,1.3652375
5369,0.7832395
5370,0.9490185
5371,0.39548495
5372,0.7509081
5373,1.0697175
5374,0.8937139
5375,1.3106854
5376,1.1158034
5377,0.8279327
5378,1.2121352
5379,1.0980002
5380,0.9756399
5381,1.2414879
5382,1.2103684
5383,0.93578494
5384,0.8738805
5385,0.9026328
5386,0.7341591
5387,0.8679931
5388,0.5502952
5389,1.1270362
5390,1.0985954
5391,0.67639244
5392,1.4214137
5393,0.6415296
5394,1.2359145
5395,0.92752934
5396,1.3240789
5397,0.76771
5398,0.9214401
5399,1.1066251
5400,0.7821265
5401,1.3706912
5402,1.0499043
5403,1.1633154
5404,0.8764448
5405,0.3127727
5406,0.649312
5407,1.7357607
5408,1.0186237
5409,1.2801663
5410,0.83164096
5411,0.40989035
5412,1.3003316
5413,0.90925926
5414,0.9776523
5415,0.9776523
5416,0.649312
5417,1.3240789
5418,1.3003316
5419,0.40989035
5420,0.83164096
5421,1.2801663
5422,1.0186237
5423,1.7357607
5424,0.90925926
5425,0.8764448
5426,1.0499043
5427,1.3706912
5428,0.7821265
5429,1.1066251
5430,0.9214401
5431,0.76771
5432,1.1633154
5433,0.3127727
5434,1.5153781
5435,1.7818862
5436,1.0901604
5437,1.599166
5438,1.3008426
5439,1.2109416
5440,1.3286417
5441,1.108542
5442,1.0033492
5443,1.6127561
5444,1.661771
5445,1.5264865
5446,1.4828539
5447,1.6524714
5448,1.1969609
5449,1.4919499
5450,1.4992585
5451,1.5008079
5452,1.3263811
5453,1.6219792
5454,1.2059681
5455,1.568923
5456,1.5452017
5457,1.3922544
5458,1.7550675
5459,1.6483375
5460,1.2547183
5461,1.4859952
5462,1.2893673
5463,0.95331347
5464,1.3335499
5465,1.773622
5466,1.4683365
5467,1.0881579
5468,1.5267109
5469,1.4467285
5470,1.2435595
5471,1.2944821
5472,1.4109757
5473,1.3241247
5474,1.4359945
5475,1.8825692
5476,1.427103
5477,1.4777616
5478,1.5100746
5479,1.4408689
5480,2.3457158
5481,1.4067569
5482,1.51737
5483,1.6292169
5484,1.6374857
5485,1.2935013
5486,1.541951
5487,1.3758739
5488,1.5543596
5489,1.638124
5490,1.2925503
5491,1.7457683
5492,1.5131377
5493,1.7654692
5494,1.6847718
5495,1.6158988
5496,1.6582682
5497,1.6862044
5498,1.7551059
5499,1.4961178
5500,1.928632
5501,1.7895727
5502,1.7289103
5503,1.8900259
5504,1.8505651
5505,1.7735114
5506,1.9290854
5507,1.9378268
5508,1.7971281
5509,1.7933167
5510,1.8707858
5511,1.4356077
5512,1.9139955
5513,1.9141426
5514,1.6171402
5515,1.5722606
5516,2.1596758
5517,1.809313
5518,1.6960553
5519,1.7119794
5520,1.7083405
5521,1.7032259
5522,1.877368
5523,1.3196062
5524,2.034392
5525,2.12828
5526,1.8207989
5527,1.9285688
5528,2.0023274
5529,1.536568
5530,1.622965
5531,1.6356709
5532,1.8360258
5533,1.8069073
5534,1.5475961
5535,1.576974
5536,1.8703396
5537,2.071027
5538,1.8493451
5539,2.0558043
5540,1.9787269
5541,1.8706697
5542,2.080508
5543,1.3952807
5544,1.6499166
5545,1.8697485
5546,2.1005573
5547,2.3444726
5548,1.8374804
5549,1.7567831
5550,1.6879101
5551,1.7385982
5552,1.7598892
5553,1.8364351
5554,1.577447
5555,1.8784571
5556,2.0006435
5557,1.8025954
5558,1.8709017
5559,1.8085446
5560,1.8653278
5561,2.0098383
5562,1.5934677
5563,1.8548404
5564,1.9080559
5565,1.962037
5566,1.9846001
5567,2.1019595
5568,2.1383731
5569,1.5133027
5570,2.0296311
5571,2.0987523
5572,2.0212545
5573,1.6802818
5574,1.479981
5575,1.8202161
5576,1.2939236
5577,1.5745414
5578,2.0228426
5579,1.9840214
5580,1.5578617
5581,1.7329441
5582,1.3550419
5583,2.1705463
5584,1.813154
5585,1.3179594
5586,1.9456996
5587,1.9209131
5588,1.4387497
5589,1.9028015
5590,1.9076056
5591,1.4869168
5592,1.9903488
5593,1.7763982
5594,1.5864214
5595,2.1754017
5596,1.5184711
5597,1.7295325
5598,2.0227818
5599,2.0504367
5600,1.96572
5601,1.9065158
5602,2.062497
5603,1.7230244
5604,1.5657651
5605,1.9326873
5606,1.4868947
5607,2.2972374
5608,2.1229134
5609,1.9265697
5610,1.9209032
5611,1.728556
5612,1.516205
5613,1.7698538
5614,2.1128864
5615,1.6131173
5616,1.3365064
5617,2.0752037
5618,1.8095422
5619,1.1798908
5620,1.9914095
5621,2.0140753
5622,1.4264266
5623,1.7189418
5624,1.9049994
5625,1.7942932
5626,2.0810058
5627,1.1077398
5628,1.8104851
5629,2.1829004
5630,1.3008715
5631,1.6381732
5632,2.217432
5633,1.9126046
5634,2.3701332
5635,1.7060091
5636,1.9992479
5637,1.9068348
5638,2.2416446
5639,1.5809699
5640,1.7697519
5641,1.8784697
5642,1.5595783
5643,1.8784697
5644,1.7942932
5645,1.9049994
5646,1.5809699
5647,2.2416446
5648,1.9068348
5649,1.9992479
5650,1.7060091
5651,1.7697519
5652,1.5595783
5653,1.9126046
5654,2.217432
5655,1.6381732
5656,1.3008715
5657,2.1829004
5658,1.8104851
5659,2.3701332
5660,1.1077398
5661,2.0810058
5662,2.2519093
5663,2.2947497
5664,1.565716
5665,1.8199437
5666,2.2988605
5667,1.6506451
5668,2.0481162
5669,1.5737717
5670,2.1888182
5671,1.8297168
5672,2.337967
5673,2.3107436
5674,2.3315337
5675,2.0259988
5676,2.2292514
5677,1.4575224
5678,2.252271
5679,2.3574889
5680,1.6096418
5681,1.6096418
5682,2.2947497
5683,2.1888182
5684,2.2519093
5685,1.4575224
5686,2.2292514
5687,2.0259988
5688,2.3315337
5689,2.3107436
5690,2.337967
5691,2.252271
5692,1.8297168
5693,1.5737717
5694,2.0481162
5695,1.6506451
5696,2.2988605
5697,1.8199437
5698,1.565716
5699,2.3574889
5700,1.392242
5701,2.165512
5702,2.073396
5703,2.1834974
5704,2.3125558
5705,2.3015788
5706,2.282049
5707,1.8320746
5708,2.2228498
5709,2.0244896
5710,1.5973814
5711,2.1455355
5712,1.6627744
5713,2.2827091
5714,1.649597
5715,2.067402
5716,2.2930307
5717,1.6049974
5718,2.2326853
5719,2.081386
5720,2.356624
5721,1.9468131
5722,2.0933564
5723,2.0351672
5724,2.1629834
5725,2.0241969
5726,2.1247537
5727,2.2468107
5728,2.61019
5729,1.6389918
5730,1.959078
5731,1.9256661
5732,1.9380733
5733,2.0090516
5734,2.3529232
5735,2.0045857
5736,2.050616
5737,1.7334045
5738,1.8136063
5739,2.2854986
5740,1.950689
5741,2.043102
5742,1.7444417
5743,1.6034327
5744,2.4139874
5745,1.953686
5746,2.2612858
5747,1.6820273
5748,1.3447256
5749,2.2267547
5750,1.8462404
5751,1.1515937
5752,2.1248596
5753,1.8469981
5754,1.9488533
5755,1.624824
5756,1.9223238
5757,1.8309114
5758,2.3165326
5759,2.1657736
5760,2.2611792
5761,2.2846437
5762,2.2768173
5763,1.9882511
5764,1.8072143
5765,2.1500099
5766,1.8705081
5767,2.0518942
5768,2.1951673
5769,1.7724156
5770,1.6996399
5771,2.130202
5772,2.2471137
5773,1.9897584
5774,2.207772
5775,2.4276497
5776,2.0944808
5777,2.7904017
5778,1.998273
5779,1.7662902
5780,1.8008957
5781,2.0271478
5782,1.6160958
5783,2.0542212
5784,1.8638823
5785,2.0843418
5786,2.2860045
5787,2.4066527
5788,2.2360823
5789,1.5863833
5790,2.0020585
5791,2.212292
5792,2.0022137
5793,1.9572649
5794,2.0758233
5795,1.8408502
5796,2.3744607
5797,2.5432065
5798,2.246608
5799,1.9239751
5800,1.6516539
5801,2.1619816
5802,2.1078699
5803,1.7555496
5804,2.2503872
5805,2.396141
5806,2.039407
5807,2.3596284
5808,1.6105385
5809,1.9274755
5810,1.7655298
5811,2.384664
5812,1.9702553
5813,1.6443413
5814,2.0259774
5815,1.770077
5816,1.6688509
5817,1.7818118
5818,2.2290745
5819,1.7771046
5820,1.8794049
5821,1.8910433
5822,1.8187184
5823,1.6694713
5824,1.7925333
5825,2.6701744
5826,1.7638208
5827,1.9435942
5828,1.9292331
5829,2.0343044
5830,1.9519868
5831,1.9090809
5832,1.6883646
5833,2.1339302
5834,1.9052403
5835,2.1803634
5836,2.2947495
5837,2.2325864
5838,2.1146908
5839,2.000645
5840,1.971011
5841,2.2355378
5842,2.0852752
5843,2.1973739
5844,1.8681531
5845,2.1766157
5846,2.1588132
5847,2.1020625
5848,2.258105
5849,2.0626233
5850,2.149714
5851,2.1742704
5852,2.1953213
5853,2.2628233
5854,2.355449
5855,2.3654199
5856,1.724872
5857,1.8541847
5858,2.1372566
5859,1.8347269
5860,1.9136711
5861,2.3518734
5862,1.9437288
5863,2.305922
5864,1.8716218
5865,1.9616892
5866,2.075935
5867,2.1142
5868,2.195134
5869,2.152078
5870,2.5854495
5871,2.0108395
5872,1.6868103
5873,2.01861
5874,2.186846
5875,1.2135799
5876,1.9082266
5877,2.2887406
5878,1.4195172
5879,1.7275052
5880,2.3232722
5881,2.0156722
5882,2.4759734
5883,1.8064278
5884,2.105088
5885,2.3474848
5886,1.9843099
5887,1.6527469
5888,1.9089842
5889,1.8797976
5890,2.2471137
5891,1.6996399
5892,2.130202
5893,2.1500099
5894,1.7724156
5895,2.1951673
5896,2.0518942
5897,1.8705081
5898,1.8072143
5899,2.4276497
5900,2.2768173
5901,2.2846437
5902,2.2611792
5903,2.1657736
5904,2.3165326
5905,1.8309114
5906,2.207772
5907,1.9882511
5908,1.9897584
5909,2.2951684
5910,2.0153043
5911,1.4038793
5912,1.7118224
5913,2.3431652
5914,2.002431
5915,1.6491044
5916,1.9485238
5917,2.2160902
5918,2.1347632
5919,2.3264587
5920,2.5515344
5921,1.7007555
5922,2.1465476
5923,1.8423592
5924,1.9965996
5925,2.2512586
5926,2.1463645
5927,1.5901594
5928,2.1439304
5929,1.8839151
5930,2.61518
5931,1.9013519
5932,2.2248642
5933,1.9914188
5934,1.7684516
5935,2.3951497
5936,2.2250512
5937,2.2925534
5938,2.105665
5939,2.3816032
5940,2.1570818
5941,1.864457
5942,1.9434011
5943,1.9734591
5944,2.181808
5945,2.318629
5946,2.385179
5947,2.0617425
5948,2.5615904
5949,2.126956
5950,1.7952363
5951,1.9723933
5952,2.5571797
5953,1.8031518
5954,2.4836893
5955,2.1113458
5956,2.0085657
5957,2.119502
5958,2.2252572
5959,1.9717897
5960,2.0871766
5961,2.2987916
5962,2.2254312
5963,1.7598633
5964,2.1205928
5965,1.6819662
5966,2.0418785
5967,2.1415002
5968,2.1156433
5969,2.0420327
5970,1.9970846
5971,2.3159184
5972,2.4464724
5973,1.903702
5974,1.6262031
5975,2.0940409
5976,2.1241612
5977,2.0669672
5978,1.8407154
5979,1.8061099
5980,2.0380929
5981,2.2759018
5982,1.6388927
5983,2.8256154
5984,2.2521117
5985,2.1295917
5986,1.805326
5987,1.9824829
5988,2.5672696
5989,1.8132412
5990,2.493779
5991,2.121435
5992,2.1306825
5993,1.6920556
5994,2.2353466
5995,2.097266
5996,2.3088813
5997,2.235521
5998,1.7699527
5999,2.0718317
6000,2.0186553
6001,2.57168
6002,1.9818794
6003,2.1370454
6004,2.2266657
6005,1.9488039
6006,2.02413
6007,1.9480463
6008,2.3285604
6009,1.4593371
6010,1.7503018
6011,2.363092
6012,2.0554922
6013,2.4973373
6014,1.2533996
6015,1.836342
6016,2.1449075
6017,2.0584302
6018,2.387304
6019,1.72663
6020,2.0506592
6021,1.9334666
6022,1.6925666
6023,2.2868035
6024,1.9531636
6025,2.2224383
6026,2.2639623
6027,2.2901835
6028,2.4446838
6029,2.3034728
6030,2.1826684
6031,2.2807972
6032,2.011807
6033,1.9550442
6034,2.1196098
6035,1.929084
6036,2.146486
6037,2.161785
6038,2.2008586
6039,1.86479
6040,1.893821
6041,2.4964426
6042,2.2988646
6043,2.3045316
6044,2.3186827
6045,1.6351421
6046,1.8490368
6047,2.3801818
6048,1.6246669
6049,2.18605
6050,1.5548497
6051,1.9406434
6052,1.8148096
6053,2.4781857
6054,2.393753
6055,1.9937471
6056,2.3353655
6057,1.5718569
6058,2.301153
6059,2.2432082
6060,2.4604266
6061,2.3699346
6062,1.5773827
6063,2.3310578
6064,2.1278045
6065,2.4333396
6066,2.4125495
6067,2.445707
6068,2.1499214
6069,1.9216173
6070,1.6629057
6071,1.752451
6072,2.4006665
6073,1.8882182
6074,1.6803273
6075,2.3965552
6076,2.4592946
6077,2.2978237
6078,2.354077
6079,1.7114476
6080,2.0741236
6081,2.6915386
6082,2.065797
6083,1.709291
6084,1.7086706
6085,1.8216316
6086,2.2688942
6087,1.7999015
6088,1.9192246
6089,1.7281843
6090,1.8098967
6091,1.8585382
6092,1.9591475
6093,1.832353
6094,1.9489006
6095,1.9918065
6096,1.8174897
6097,1.9834139
6098,1.930863
6099,2.176407
6100,2.3507102
6101,1.5121022
6102,2.2673185
6103,2.1752026
6104,2.292503
6105,2.4143617
6106,1.7013311
6107,2.383855
6108,1.9239749
6109,2.1334953
6110,1.7063872
6111,2.3246555
6112,2.2138097
6113,2.4093192
6114,2.3845153
6115,1.7514029
6116,2.394837
6117,1.7845855
6118,2.445707
6119,2.4006665
6120,1.752451
6121,2.1499214
6122,1.6629057
6123,1.9216173
6124,2.4592946
6125,2.354077
6126,2.4125495
6127,2.4333396
6128,2.1278045
6129,2.3310578
6130,1.5773827
6131,2.3699346
6132,2.2978237
6133,2.3965552
6134,1.7114476
6135,1.8882182
6136,1.6803273
6137,2.3002768
6138,2.0792267
6139,2.564571
6140,1.9637948
6141,2.4359608
6142,1.6671382
6143,1.8053495
6144,1.6503582
6145,1.9672952
6146,2.2902071
6147,2.4244838
6148,2.3895426
6149,2.0100741
6150,1.88067
6151,2.147689
6152,2.2018018
6153,1.6914736
6154,2.4142802
6155,1.7953693
6156,2.2055936
6157,2.3244631
6158,2.308199
6159,2.356352
6160,1.847034
6161,2.303153
6162,2.254792
6163,2.3166368
6164,1.8845804
6165,2.0181658
6166,2.0367777
6167,1.9103278
6168,2.0917137
6169,2.2179642
6170,1.8194351
6171,2.1898298
6172,2.170022
6173,1.7394596
6174,2.4674692
6175,1.6866336
6176,2.126974
6177,2.267792
6178,2.291282
6179,1.5401233
6180,1.7587504
6181,2.2947118
6182,2.3306115
6183,2.2598
6184,2.3911688
6185,1.5633521
6186,1.8361907
6187,2.455216
6188,2.2939317
6189,1.7741923
6190,2.1232953
6191,2.4078078
6192,2.397448
6193,2.4132466
6194,2.1142888
6195,2.2463355
6196,1.8224554
6197,2.3760083
6198,2.1613588
6199,2.387281
6200,2.336476
6201,1.9591556
6202,2.2279727
6203,2.2165678
6204,2.039918
6205,1.9564004
6206,2.4173977
6207,1.8090287
6208,2.211939
6209,2.0022795
6210,1.839482
6211,1.9355639
6212,2.040562
6213,1.7422383
6214,2.0662677
6215,1.949075
6216,2.2422743
6217,1.2690082
6218,1.9736644
6219,2.344169
6220,1.4749455
6221,2.3787003
6222,2.081111
6223,2.5129457
6224,1.8519504
6225,2.1605155
6226,2.0740383
6227,2.4029124
6228,1.9606844
6229,2.049748
6230,1.7759202
6231,1.7181848
6232,1.8431078
6233,2.0074148
6234,2.0090318
6235,1.7538027
6236,2.0916326
6237,1.9745189
6238,1.9747558
6239,1.8841565
6240,1.8274057
6241,1.9564813
6242,1.849862
6243,1.8255196
6244,2.2845027
6245,1.8372401
6246,1.7261796
6247,1.7248995
6248,2.0914152
6249,2.7071471
6250,1.9367336
6251,2.039918
6252,1.9355639
6253,2.211939
6254,2.4173977
6255,2.040562
6256,1.8090287
6257,1.9564004
6258,2.0022795
6259,2.2279727
6260,1.839482
6261,2.336476
6262,2.1142888
6263,1.9591556
6264,1.8224554
6265,2.3760083
6266,2.2463355
6267,2.1613588
6268,2.387281
6269,2.2165678
6270,2.455216
6271,2.267792
6272,2.291282
6273,1.5401233
6274,2.2598
6275,2.2947118
6276,2.4132466
6277,2.397448
6278,2.2939317
6279,1.7587504
6280,1.8361907
6281,2.126974
6282,1.6866336
6283,2.4078078
6284,2.1232953
6285,1.7741923
6286,2.3306115
6287,2.3911688
6288,1.5633521
6289,2.4101331
6290,2.331143
6291,2.2649903
6292,2.4137087
6293,1.8069915
6294,2.0480824
6295,2.2952654
6296,2.4236796
6297,2.1928113
6298,1.9001869
6299,1.9999237
6300,2.2175379
6301,2.3471591
6302,1.971753
6303,2.1341946
6304,2.1724606
6305,1.912445
6306,2.64371
6307,1.9761838
6308,2.2175379
6309,2.3471591
6310,1.971753
6311,1.9999237
6312,2.1724606
6313,1.912445
6314,2.64371
6315,2.1341946
6316,1.9761838
6317,1.9001869
6318,2.1928113
