id,DMS_score
8634,-0.47583482
8635,-0.381357
8636,-0.6383095
8637,-0.30719745
8638,0.044597335
8639,-0.38192442
8640,-0.09008979
8641,-0.6370168
8642,-0.63148665
8643,0.7828841
8644,0.18184122
8645,0.18184122
8646,0.044597335
8647,-0.30719745
8648,-0.6383095
8649,-0.381357
8650,-0.47583482
8651,0.097841986
8652,-0.38192442
8653,0.18956944
8654,0.043458544
8655,-0.4051224
8656,-0.41212472
8657,-0.09008979
8658,-0.38192442
8659,-0.63148665
8660,-0.6370168
8661,-0.70757246
8662,0.061199352
8663,0.7828841
8664,0.0012207842
8665,0.20105723
8666,0.2767822
8667,0.10465632
8668,0.1561336
8669,-0.25806844
8670,0.2403655
8671,0.31584644
8672,0.020553853
8673,0.21574205
8674,0.2412259
8675,-0.054589197
8676,0.18063213
8677,0.2266647
8678,-0.030301243
8679,-0.2603878
8680,-0.08215275
8681,0.339841
8682,-0.27718848
8683,0.42041177
8684,0.08995014
8685,0.60855675
8686,0.20105723
8687,0.29862693
8688,-0.13705155
8689,0.66483146
8690,-0.20556532
8691,0.2994577
8692,0.2853934
8693,0.60780394
8694,-0.0025264341
8695,0.074879095
8696,-0.05268979
8697,0.1108844
8698,0.25638717
8699,0.18236898
8700,-0.054589197
8701,0.3362526
8702,0.1277482
8703,-0.02628776
8704,-0.02184365
8705,-0.26835054
8706,-0.34712395
8707,-0.24391206
8708,0.09265588
8709,-0.1605295
8710,0.21315308
8711,-0.22464812
8712,-0.277145
8713,1.5760143
8714,-0.22895081
8715,0.08920263
8716,-0.31255892
8717,0.1349374
8718,0.09726665
8719,-0.026357003
8720,-0.16246356
8721,0.08655255
8722,0.05903283
8723,-0.091163464
8724,0.19567607
8725,-0.46749404
8726,-0.122043915
8727,-0.36386672
8728,0.20270264
8729,0.5463666
8730,0.16669726
8731,0.61378115
8732,0.33752826
8733,-0.14137587
8734,0.60318536
8735,0.38053
8736,-0.3491817
8737,-0.28432646
8738,-0.08298021
8739,-0.06898322
8740,-0.030301243
8741,0.020553853
8742,-0.27718848
8743,0.21574205
8744,0.2412259
8745,-0.054589197
8746,0.18063213
8747,-0.2603878
8748,0.339841
8749,-0.08215275
8750,0.2266647
8751,0.31584644
8752,0.2403655
8753,-0.25806844
8754,0.1561336
8755,0.2767822
8756,0.20105723
8757,0.0012207842
8758,0.10465632
8759,0.18622495
8760,-0.2370043
8761,0.18021888
8762,-0.23276772
8763,0.042486206
8764,-0.07424825
8765,0.28936705
8766,0.34812057
8767,0.7201172
8768,-0.24206902
8769,-0.28221408
8770,-0.07424825
8771,0.5620886
8772,0.4588886
8773,-0.0077209165
8774,0.17525937
8775,-0.23669624
8776,-0.050574936
8777,-0.30003637
8778,-0.08298021
8779,0.16669726
8780,-0.28432646
8781,-0.3491817
8782,0.60318536
8783,-0.14137587
8784,0.33752826
8785,-0.06898322
8786,0.05903283
8787,0.5463666
8788,0.61378115
8789,-0.36386672
8790,-0.122043915
8791,0.19567607
8792,-0.46749404
8793,-0.091163464
8794,0.20270264
8795,0.08655255
8796,0.38053
8797,0.4588886
8798,-0.2370043
8799,0.17525937
8800,0.7201172
8801,-0.050574936
8802,-0.23669624
8803,0.18622495
8804,-0.0077209165
8805,-0.23276772
8806,0.042486206
8807,0.18021888
8808,0.28936705
8809,0.34812057
8810,-0.30003637
8811,-0.24206902
8812,-0.28221408
8813,-0.07424825
8814,0.5620886
8815,-0.07424825
8816,-0.4373193
8817,0.44764107
8818,-0.44570506
8819,0.45184842
8820,-0.3964924
8821,-0.38192442
8822,0.8567624
8823,-0.7005702
8824,-0.10657233
8825,-0.61128175
8826,-0.30174682
8827,-0.39049485
8828,-0.51182157
8829,0.4259198
8830,-0.23241109
8831,-0.21676165
8832,0.028762706
8833,-0.70757246
8834,0.6149043
8835,-0.21676165
8836,-0.23241109
8837,0.4259198
8838,-0.51182157
8839,-0.39049485
8840,-0.30174682
8841,-0.61128175
8842,-0.7005702
8843,0.44764107
8844,-0.10657233
8845,-0.70757246
8846,-0.38192442
8847,-0.3964924
8848,0.45184842
8849,-0.44570506
8850,-0.4373193
8851,0.028762706
8852,0.6149043
8853,0.8567624
8854,0.088016145
8855,0.2026784
8856,-0.077533826
8857,-0.4160662
8858,0.05903283
8859,-0.22439396
8860,-0.07638288
8861,0.14177985
8862,0.5786284
8863,0.4495236
8864,0.61378115
8865,-0.37759718
8866,-0.122043915
8867,0.46499482
8868,0.2472082
8869,-0.32591954
8870,-0.092066094
8871,-0.3491817
8872,-0.02122935
8873,-0.62676483
8874,-0.40986353
8875,0.91278356
8876,-0.37720037
8877,0.32945737
8878,-0.28498593
8879,-0.24506205
8880,-0.39638263
8881,-0.73691225
8882,-0.12849084
8883,-0.31620502
8884,0.28887996
8885,-0.6710378
8886,-0.08303796
8887,-0.4926264
8888,1.7015389
8889,-0.065815434
8890,0.6049617
8891,0.092387974
8892,-0.4373193
8893,-0.23241109
8894,0.4259198
8895,-0.51182157
8896,-0.39049485
8897,-0.61128175
8898,0.028762706
8899,-0.70757246
8900,0.44764107
8901,0.6149043
8902,0.8567624
8903,-0.38192442
8904,-0.3964924
8905,0.45184842
8906,-0.44570506
8907,-0.7005702
8908,-0.10657233
8909,-0.30174682
8910,-0.21676165
8911,-0.16246356
8912,0.14147869
8913,0.23230296
8914,0.22929032
8915,0.1349374
8916,-0.30281836
8917,0.03288895
8918,0.0038431277
8919,-0.08552372
8920,0.47361484
8921,-0.2619966
8922,0.3499186
8923,1.27777
8924,-0.13515045
8925,-0.36235636
8926,-0.27296135
8927,-0.031244364
8928,0.15327838
8929,0.21937488
8930,1.27777
8931,0.15327838
8932,-0.031244364
8933,-0.27296135
8934,-0.36235636
8935,-0.13515045
8936,0.3499186
8937,0.14147869
8938,0.21937488
8939,-0.08552372
8940,0.0038431277
8941,0.03288895
8942,0.47361484
8943,-0.30281836
8944,0.1349374
8945,0.23230296
8946,-0.2619966
8947,0.22929032
8948,-0.16246356
8949,-0.42664897
8950,1.2940985
8951,-0.08441155
8952,-0.3822951
8953,0.16952652
8954,0.020763591
8955,1.0753198
8956,-0.08016985
8957,1.1383662
8958,-0.3774521
8959,0.09487982
8960,-0.41175684
8961,-0.4160662
8962,0.3026472
8963,0.29477814
8964,-0.024243023
8965,-0.5760408
8966,-0.00017904118
8967,0.14708836
8968,0.08655255
8969,0.05903283
8970,-0.46749404
8971,-0.28432646
8972,-0.08298021
8973,0.19567607
8974,-0.122043915
8975,-0.36386672
8976,0.61378115
8977,0.5463666
8978,0.20270264
8979,-0.06898322
8980,0.33752826
8981,-0.14137587
8982,-0.3491817
8983,0.60318536
8984,0.38053
8985,0.16669726
8986,-0.091163464
8987,0.028762706
8988,-0.23241109
8989,0.4259198
8990,-0.21676165
8991,-0.51182157
8992,-0.39049485
8993,-0.30174682
8994,-0.61128175
8995,0.6149043
8996,-0.7005702
8997,0.44764107
8998,-0.70757246
8999,0.8567624
9000,-0.38192442
9001,-0.3964924
9002,0.45184842
9003,-0.44570506
9004,-0.4373193
9005,-0.10657233
9006,-0.1605295
9007,-0.02184365
9008,-0.02628776
9009,-0.26835054
9010,-0.34712395
9011,-0.24391206
9012,0.09265588
9013,0.21315308
9014,0.09726665
9015,-0.277145
9016,-0.22464812
9017,0.1277482
9018,-0.026357003
9019,0.1349374
9020,-0.16246356
9021,0.08920263
9022,-0.22895081
9023,1.5760143
9024,-0.31255892
9025,0.28887996
9026,-0.31620502
9027,-0.28498593
9028,-0.24506205
9029,-0.39638263
9030,-0.73691225
9031,-0.12849084
9032,-0.4926264
9033,1.7015389
9034,0.6049617
9035,0.91278356
9036,-0.065815434
9037,-0.08303796
9038,-0.37720037
9039,0.32945737
9040,-0.40986353
9041,0.092387974
9042,-0.6710378
9043,-0.62676483
9044,0.28035983
9045,0.5753903
9046,-0.07703128
9047,-0.028639972
9048,-0.13244498
9049,0.6665136
9050,0.06863559
9051,-0.3364988
9052,0.46613955
9053,0.4339671
9054,-0.11303658
9055,-0.14119221
9056,0.36582053
9057,0.3645218
9058,0.033351876
9059,0.068817675
9060,-0.042930562
9061,-0.05202037
9062,0.7888932
9063,-0.08441155
9064,-0.3822951
9065,0.14708836
9066,-0.00017904118
9067,-0.5760408
9068,-0.024243023
9069,0.29477814
9070,0.3026472
9071,1.2940985
9072,-0.42664897
9073,-0.41175684
9074,0.09487982
9075,-0.3774521
9076,1.1383662
9077,-0.08016985
9078,1.0753198
9079,0.020763591
9080,-0.4160662
9081,0.16952652
9082,0.321196
9083,0.45238104
9084,-0.3358428
9085,-0.058682557
9086,-0.183133
9087,-0.25290567
9088,1.0485197
9089,-0.31897563
9090,0.17310958
9091,-0.008743299
9092,0.10203325
9093,0.46862844
9094,-0.21387883
9095,0.008712482
9096,0.34362206
9097,0.012741523
9098,-0.088272154
9099,0.086805716
9100,-0.33342305
9101,0.6149043
9102,-0.23241109
9103,-0.38192442
9104,0.028762706
9105,-0.4373193
9106,-0.44570506
9107,-0.21676165
9108,0.45184842
9109,-0.3964924
9110,-0.51182157
9111,0.4259198
9112,-0.10657233
9113,0.44764107
9114,-0.7005702
9115,-0.70757246
9116,-0.61128175
9117,-0.30174682
9118,-0.39049485
9119,0.8567624
9120,-0.40986353
9121,0.32945737
9122,-0.37720037
9123,1.7015389
9124,-0.065815434
9125,0.91278356
9126,0.6049617
9127,-0.6710378
9128,-0.4926264
9129,-0.31620502
9130,-0.12849084
9131,-0.73691225
9132,-0.39638263
9133,-0.24506205
9134,-0.28498593
9135,0.28887996
9136,0.092387974
9137,-0.08303796
9138,-0.62676483
9139,0.068817675
9140,-0.042930562
9141,-0.3364988
9142,0.4339671
9143,0.033351876
9144,0.3645218
9145,0.5753903
9146,0.36582053
9147,-0.14119221
9148,-0.11303658
9149,-0.07703128
9150,0.46613955
9151,0.06863559
9152,0.6665136
9153,0.7888932
9154,-0.13244498
9155,-0.05202037
9156,0.28035983
9157,-0.028639972
9158,-0.40986353
9159,-0.28498593
9160,-0.24506205
9161,-0.39638263
9162,-0.73691225
9163,-0.12849084
9164,-0.31620502
9165,-0.62676483
9166,0.32945737
9167,-0.4926264
9168,0.6049617
9169,0.91278356
9170,-0.065815434
9171,1.7015389
9172,-0.08303796
9173,-0.37720037
9174,0.28887996
9175,-0.6710378
9176,0.092387974
9177,0.1349374
9178,0.14147869
9179,-0.30281836
9180,0.47361484
9181,0.03288895
9182,0.0038431277
9183,-0.08552372
9184,0.21937488
9185,0.23230296
9186,0.3499186
9187,1.27777
9188,-0.13515045
9189,-0.36235636
9190,-0.27296135
9191,-0.031244364
9192,0.15327838
9193,-0.16246356
9194,0.22929032
9195,-0.2619966
9196,-0.1316466
9197,-0.24975206
9198,0.07277624
9199,0.20105723
9200,0.20395803
9201,0.42516053
9202,0.49488384
9203,-0.2370043
9204,0.32945737
9205,-0.05202037
9206,-0.11442983
9207,-0.24975206
9208,-0.00016887672
9209,0.36542827
9210,0.05903283
9211,-0.17807159
9212,-0.081865504
9213,0.755377
9214,0.074879095
9215,-0.36386672
9216,0.61378115
9217,-0.122043915
9218,0.05903283
9219,-0.46749404
9220,-0.091163464
9221,0.20270264
9222,0.19567607
9223,0.16669726
9224,0.5463666
9225,0.33752826
9226,-0.14137587
9227,0.60318536
9228,0.38053
9229,-0.3491817
9230,-0.28432646
9231,-0.08298021
9232,0.08655255
9233,-0.06898322
9234,-0.11303658
9235,-0.14119221
9236,0.36582053
9237,-0.05202037
9238,0.3645218
9239,0.28035983
9240,0.4339671
9241,-0.042930562
9242,0.5753903
9243,-0.07703128
9244,0.6665136
9245,-0.3364988
9246,0.06863559
9247,0.7888932
9248,-0.13244498
9249,-0.028639972
9250,0.068817675
9251,0.46613955
9252,0.033351876
9253,-0.39049485
9254,-0.21676165
9255,-0.21326287
9256,-0.682534
9257,-0.5921335
9258,-0.51182157
9259,-0.7005702
9260,0.45791116
9261,0.5485712
9262,-0.10657233
9263,-0.5776754
9264,-0.602147
9265,-0.2825985
9266,-0.44570506
9267,-0.61837924
9268,-0.00038508698
9269,0.1797165
9270,1.3983783
9271,0.47865745
9272,0.18063213
9273,0.339841
9274,-0.030301243
9275,-0.2603878
9276,0.0012207842
9277,0.21574205
9278,0.2266647
9279,0.31584644
9280,0.1561336
9281,-0.25806844
9282,0.10465632
9283,0.2767822
9284,0.20105723
9285,0.2412259
9286,-0.054589197
9287,-0.27718848
9288,0.020553853
9289,0.2403655
9290,-0.08215275
9291,-0.13244498
9292,-0.05202037
9293,0.7888932
9294,0.6665136
9295,0.06863559
9296,-0.3364988
9297,0.46613955
9298,-0.07703128
9299,0.4339671
9300,-0.11303658
9301,-0.14119221
9302,0.36582053
9303,0.5753903
9304,0.3645218
9305,0.033351876
9306,0.068817675
9307,-0.042930562
9308,0.28035983
9309,-0.028639972
9310,-0.050574936
9311,0.18021888
9312,-0.23276772
9313,0.18622495
9314,0.042486206
9315,-0.07424825
9316,0.28936705
9317,-0.30003637
9318,-0.24206902
9319,-0.28221408
9320,0.34812057
9321,-0.07424825
9322,-0.23669624
9323,-0.2370043
9324,0.17525937
9325,0.7201172
9326,0.4588886
9327,0.5620886
9328,-0.0077209165
9329,-0.09167826
9330,0.3250628
9331,0.47090432
9332,0.06587178
9333,-0.09308694
9334,0.13734326
9335,0.055380087
9336,0.3354527
9337,0.0019541
9338,-0.2366514
9339,0.5917462
9340,0.41979444
9341,-4.9976166e-05
9342,0.44071758
9343,0.1452065
9344,0.40951315
9345,0.5154114
9346,0.6040694
9347,0.0913653
9348,-0.091163464
9349,0.19567607
9350,-0.14137587
9351,-0.46749404
9352,-0.08298021
9353,-0.28432646
9354,-0.3491817
9355,0.38053
9356,0.60318536
9357,0.05903283
9358,0.33752826
9359,0.16669726
9360,0.5463666
9361,0.20270264
9362,0.61378115
9363,-0.36386672
9364,-0.122043915
9365,-0.06898322
9366,0.08655255
9367,0.028762706
9368,-0.23241109
9369,-0.4373193
9370,-0.44570506
9371,0.45184842
9372,-0.3964924
9373,-0.38192442
9374,0.8567624
9375,0.6149043
9376,-0.10657233
9377,-0.7005702
9378,-0.70757246
9379,-0.61128175
9380,-0.30174682
9381,-0.39049485
9382,0.4259198
9383,0.44764107
9384,-0.21676165
9385,-0.51182157
9386,-0.22439396
9387,0.14177985
9388,0.05903283
9389,-0.4160662
9390,-0.3491817
9391,0.4495236
9392,-0.077533826
9393,0.088016145
9394,-0.07638288
9395,0.5786284
9396,0.2026784
9397,0.61378115
9398,-0.37759718
9399,-0.122043915
9400,0.46499482
9401,0.2472082
9402,-0.32591954
9403,-0.092066094
9404,-0.02122935
9405,0.3354527
9406,0.0913653
9407,0.3250628
9408,0.47090432
9409,0.06587178
9410,-0.09308694
9411,0.055380087
9412,-0.09167826
9413,0.13734326
9414,0.6040694
9415,0.5917462
9416,0.41979444
9417,-4.9976166e-05
9418,0.5154114
9419,-0.2366514
9420,0.40951315
9421,0.0019541
9422,0.1452065
9423,0.44071758
9424,0.46613955
9425,0.28035983
9426,0.7888932
9427,0.6665136
9428,0.06863559
9429,-0.3364988
9430,-0.13244498
9431,-0.07703128
9432,-0.05202037
9433,-0.028639972
9434,0.4339671
9435,-0.14119221
9436,0.36582053
9437,0.5753903
9438,0.3645218
9439,0.033351876
9440,0.068817675
9441,-0.042930562
9442,-0.11303658
9443,-0.28221408
9444,-0.07424825
9445,-0.050574936
9446,0.17525937
9447,-0.24206902
9448,-0.0077209165
9449,0.5620886
9450,0.7201172
9451,-0.23669624
9452,0.34812057
9453,0.28936705
9454,-0.07424825
9455,0.042486206
9456,-0.23276772
9457,0.18021888
9458,0.18622495
9459,0.4588886
9460,-0.2370043
9461,-0.30003637
9462,-0.28498593
9463,-0.73691225
9464,0.28887996
9465,-0.24506205
9466,-0.12849084
9467,-0.31620502
9468,-0.4926264
9469,-0.6710378
9470,0.6049617
9471,-0.39638263
9472,0.91278356
9473,1.7015389
9474,-0.37720037
9475,0.32945737
9476,-0.40986353
9477,-0.62676483
9478,0.092387974
9479,-0.065815434
9480,-0.08303796
9481,-0.030301243
9482,0.2767822
9483,0.339841
9484,0.18063213
9485,-0.054589197
9486,0.2412259
9487,0.21574205
9488,-0.2603878
9489,0.020553853
9490,0.0012207842
9491,0.2266647
9492,0.31584644
9493,0.2403655
9494,-0.25806844
9495,0.1561336
9496,0.10465632
9497,0.20105723
9498,-0.08215275
9499,-0.27718848
9500,-0.076768935
9501,-0.19713819
9502,0.03936349
9503,0.14297104
9504,-0.067347415
9505,-0.08369016
9506,-0.3507845
9507,-0.565526
9508,-0.40665898
9509,-0.33564588
9510,-0.14503905
9511,-0.057038344
9512,-0.1603174
9513,-0.6931143
9514,0.0025983823
9515,0.022992758
9516,-0.3712002
9517,1.2225875
9518,0.087926
9519,0.07277624
9520,0.755377
9521,-0.24975206
9522,-0.2370043
9523,0.32945737
9524,-0.11442983
9525,-0.05202037
9526,-0.00016887672
9527,-0.24975206
9528,0.36542827
9529,0.05903283
9530,-0.17807159
9531,-0.081865504
9532,-0.1316466
9533,0.074879095
9534,0.20105723
9535,0.42516053
9536,0.20395803
9537,0.49488384
9538,1.3983783
9539,-0.21326287
9540,-0.39049485
9541,-0.2825985
9542,-0.5921335
9543,-0.51182157
9544,-0.7005702
9545,0.45791116
9546,0.1797165
9547,-0.682534
9548,-0.10657233
9549,-0.5776754
9550,-0.602147
9551,0.47865745
9552,-0.21676165
9553,-0.44570506
9554,-0.61837924
9555,-0.00038508698
9556,0.5485712
9557,-0.09008979
9558,-0.6370168
9559,-0.63148665
9560,-0.38192442
9561,-0.70757246
9562,-0.41212472
9563,-0.6383095
9564,0.043458544
9565,0.18956944
9566,-0.38192442
9567,-0.47583482
9568,-0.381357
9569,-0.30719745
9570,-0.4051224
9571,0.097841986
9572,0.061199352
9573,0.18184122
9574,0.7828841
9575,0.044597335
9576,0.5154114
9577,0.40951315
9578,0.1452065
9579,0.44071758
9580,-4.9976166e-05
9581,0.41979444
9582,0.3250628
9583,0.6040694
9584,0.0019541
9585,-0.09167826
9586,0.3354527
9587,0.055380087
9588,0.13734326
9589,-0.09308694
9590,0.06587178
9591,0.47090432
9592,0.5917462
9593,-0.2366514
9594,0.0913653
9595,0.49488384
9596,0.20395803
9597,0.20105723
9598,0.07277624
9599,0.42516053
9600,-0.24975206
9601,-0.2370043
9602,0.32945737
9603,-0.11442983
9604,-0.05202037
9605,0.074879095
9606,-0.00016887672
9607,0.36542827
9608,0.05903283
9609,-0.17807159
9610,-0.081865504
9611,-0.1316466
9612,0.755377
9613,-0.24975206
9614,-0.02184365
9615,-0.02628776
9616,-0.26835054
9617,-0.34712395
9618,-0.24391206
9619,0.09265588
9620,-0.1605295
9621,0.21315308
9622,0.09726665
9623,-0.277145
9624,1.5760143
9625,-0.026357003
9626,-0.22895081
9627,0.08920263
9628,-0.16246356
9629,0.1277482
9630,-0.31255892
9631,-0.22464812
9632,0.1349374
9633,-0.091163464
9634,0.38053
9635,0.08655255
9636,0.05903283
9637,-0.08298021
9638,-0.28432646
9639,-0.3491817
9640,0.60318536
9641,-0.14137587
9642,-0.06898322
9643,0.33752826
9644,0.5463666
9645,0.20270264
9646,0.61378115
9647,-0.36386672
9648,-0.122043915
9649,0.19567607
9650,-0.46749404
9651,0.16669726
9652,0.47865745
9653,-0.10657233
9654,-0.602147
9655,-0.44570506
9656,-0.5776754
9657,-0.00038508698
9658,0.1797165
9659,0.5485712
9660,-0.61837924
9661,0.45791116
9662,-0.682534
9663,-0.51182157
9664,-0.5921335
9665,-0.2825985
9666,-0.39049485
9667,-0.21676165
9668,1.3983783
9669,-0.21326287
9670,-0.7005702
9671,-0.10657233
9672,-0.5776754
9673,-0.602147
9674,-0.00038508698
9675,-0.44570506
9676,-0.61837924
9677,0.5485712
9678,0.47865745
9679,0.45791116
9680,-0.7005702
9681,-0.51182157
9682,-0.5921335
9683,-0.2825985
9684,-0.39049485
9685,-0.682534
9686,1.3983783
9687,-0.21326287
9688,-0.21676165
9689,0.1797165
9690,-0.22439396
9691,-0.4160662
9692,-0.3491817
9693,0.4495236
9694,-0.077533826
9695,0.2026784
9696,0.5786284
9697,-0.07638288
9698,0.05903283
9699,-0.02122935
9700,0.61378115
9701,-0.37759718
9702,0.088016145
9703,-0.122043915
9704,0.46499482
9705,-0.092066094
9706,-0.32591954
9707,0.2472082
9708,0.14177985
9709,0.5917462
9710,0.3250628
9711,0.0913653
9712,-0.2366514
9713,-0.09308694
9714,0.13734326
9715,0.0019541
9716,0.47090432
9717,0.3354527
9718,0.5154114
9719,0.40951315
9720,0.06587178
9721,0.1452065
9722,-0.09167826
9723,0.44071758
9724,-4.9976166e-05
9725,0.41979444
9726,0.055380087
9727,0.6040694
9728,-0.030301243
9729,0.2767822
9730,0.1561336
9731,-0.25806844
9732,0.2403655
9733,0.31584644
9734,0.2266647
9735,-0.08215275
9736,0.0012207842
9737,-0.2603878
9738,0.339841
9739,0.18063213
9740,-0.054589197
9741,0.2412259
9742,0.21574205
9743,-0.27718848
9744,0.020553853
9745,0.10465632
9746,0.20105723
9747,-0.73691225
9748,-0.24506205
9749,-0.31620502
9750,-0.4926264
9751,-0.6710378
9752,0.6049617
9753,0.91278356
9754,-0.065815434
9755,1.7015389
9756,-0.08303796
9757,-0.37720037
9758,0.32945737
9759,-0.40986353
9760,-0.62676483
9761,0.092387974
9762,0.28887996
9763,-0.28498593
9764,-0.12849084
9765,-0.39638263
9766,-0.39638263
9767,-0.12849084
9768,0.28887996
9769,0.092387974
9770,-0.62676483
9771,-0.40986353
9772,0.32945737
9773,-0.37720037
9774,-0.08303796
9775,1.7015389
9776,-0.065815434
9777,0.91278356
9778,0.6049617
9779,-0.6710378
9780,-0.4926264
9781,-0.31620502
9782,-0.24506205
9783,-0.73691225
9784,-0.28498593
9785,-0.05208543
9786,0.14825107
9787,-0.05202037
9788,-0.20188886
9789,0.20956725
9790,0.50667936
9791,0.21848276
9792,0.14759576
9793,0.8490373
9794,0.022146575
9795,0.438938
9796,-0.052901104
9797,0.30347654
9798,-0.3364988
9799,0.06863559
9800,0.6614278
9801,-0.0050226506
9802,0.086493745
9803,-0.043303505
9804,0.5917462
9805,-4.9976166e-05
9806,0.41979444
9807,0.6040694
9808,0.0019541
9809,-0.09167826
9810,0.3354527
9811,0.1452065
9812,0.055380087
9813,-0.09308694
9814,0.06587178
9815,0.47090432
9816,0.3250628
9817,-0.2366514
9818,0.0913653
9819,0.13734326
9820,0.40951315
9821,0.44071758
9822,0.5154114
9823,-0.12849084
9824,-0.24506205
9825,-0.39638263
9826,-0.73691225
9827,0.28887996
9828,0.092387974
9829,-0.28498593
9830,-0.62676483
9831,-0.40986353
9832,0.32945737
9833,-0.37720037
9834,1.7015389
9835,-0.065815434
9836,0.91278356
9837,0.6049617
9838,-0.6710378
9839,-0.4926264
9840,-0.31620502
9841,-0.08303796
9842,0.2994577
9843,-0.20556532
9844,0.66483146
9845,0.08995014
9846,0.29862693
9847,0.20105723
9848,0.2853934
9849,-0.13705155
9850,0.60780394
9851,-0.0025264341
9852,0.074879095
9853,-0.05268979
9854,0.1108844
9855,0.60855675
9856,0.25638717
9857,0.18236898
9858,0.3362526
9859,0.42041177
9860,-0.054589197
9861,-0.30719745
9862,0.044597335
9863,-0.47583482
9864,0.097841986
9865,-0.38192442
9866,0.18956944
9867,0.043458544
9868,-0.38192442
9869,-0.41212472
9870,-0.70757246
9871,-0.6383095
9872,-0.63148665
9873,-0.6370168
9874,-0.09008979
9875,0.061199352
9876,0.7828841
9877,0.18184122
9878,-0.4051224
9879,-0.381357
9880,-0.547383
9881,0.5293542
9882,0.07735336
9883,-0.21573025
9884,0.20029804
9885,0.054466143
9886,-0.23242858
9887,-0.19563697
9888,-0.45724967
9889,-0.25755996
9890,-0.51182157
9891,-0.71971846
9892,0.3543482
9893,0.38621247
9894,-0.36243904
9895,-0.13990584
9896,-0.39638263
9897,-0.08303796
9898,0.35124743
9899,-0.41212472
9900,0.061199352
9901,-0.63148665
9902,-0.38192442
9903,-0.70757246
9904,-0.09008979
9905,-0.4051224
9906,0.043458544
9907,0.18956944
9908,-0.38192442
9909,0.7828841
9910,0.097841986
9911,-0.381357
9912,-0.6383095
9913,-0.30719745
9914,0.044597335
9915,0.18184122
9916,-0.6370168
9917,-0.47583482
9918,-0.3712002
9919,1.2225875
9920,-0.14503905
9921,-0.33564588
9922,-0.08369016
9923,-0.19713819
9924,-0.067347415
9925,-0.057038344
9926,0.14297104
9927,-0.40665898
9928,0.03936349
9929,-0.1603174
9930,-0.076768935
9931,0.087926
9932,-0.565526
9933,0.0025983823
9934,0.022992758
9935,-0.3507845
9936,-0.6931143
9937,-0.27296135
9938,-0.36235636
9939,-0.13515045
9940,1.27777
9941,0.3499186
9942,-0.2619966
9943,-0.08552372
9944,0.0038431277
9945,0.03288895
9946,-0.30281836
9947,0.1349374
9948,0.22929032
9949,0.23230296
9950,0.21937488
9951,0.47361484
9952,0.14147869
9953,-0.16246356
9954,0.15327838
9955,-0.031244364
9956,-0.043303505
9957,-0.05202037
9958,0.14825107
9959,-0.05208543
9960,0.14759576
9961,0.6614278
9962,-0.3364988
9963,0.30347654
9964,-0.052901104
9965,0.06863559
9966,0.022146575
9967,0.086493745
9968,0.438938
9969,0.20956725
9970,0.50667936
9971,-0.20188886
9972,0.8490373
9973,-0.0050226506
9974,0.21848276
9975,0.60318536
9976,0.08655255
9977,0.05903283
9978,-0.08298021
9979,-0.28432646
9980,-0.3491817
9981,0.38053
9982,-0.14137587
9983,0.19567607
9984,-0.06898322
9985,0.16669726
9986,0.5463666
9987,0.20270264
9988,0.61378115
9989,-0.36386672
9990,-0.122043915
9991,-0.091163464
9992,0.33752826
9993,-0.46749404
9994,-0.050574936
9995,0.7201172
9996,0.18622495
9997,0.18021888
9998,0.17525937
9999,-0.0077209165
10000,0.4588886
10001,0.5620886
10002,-0.07424825
10003,-0.28221408
10004,-0.2370043
10005,-0.30003637
10006,-0.24206902
10007,-0.23276772
10008,0.042486206
10009,-0.23669624
10010,0.28936705
10011,0.34812057
10012,-0.07424825
10013,0.061199352
10014,-0.09008979
10015,-0.63148665
10016,-0.38192442
10017,-0.70757246
10018,-0.41212472
10019,-0.4051224
10020,0.043458544
10021,0.18956944
10022,0.097841986
10023,-0.381357
10024,-0.6383095
10025,-0.30719745
10026,0.7828841
10027,0.044597335
10028,0.18184122
10029,-0.38192442
10030,-0.47583482
10031,-0.6370168
10032,0.18622495
10033,-0.28221408
10034,-0.0077209165
10035,-0.07424825
10036,0.5620886
10037,0.4588886
10038,0.34812057
10039,0.28936705
10040,-0.07424825
10041,0.042486206
10042,-0.23276772
10043,0.18021888
10044,-0.23669624
10045,-0.050574936
10046,0.7201172
10047,0.17525937
10048,-0.2370043
10049,-0.24206902
10050,-0.30003637
10051,-0.44570506
10052,0.028762706
10053,0.6149043
10054,0.45184842
10055,-0.23241109
10056,-0.21676165
10057,-0.3964924
10058,-0.38192442
10059,0.8567624
10060,-0.10657233
10061,0.44764107
10062,-0.39049485
10063,-0.70757246
10064,-0.61128175
10065,-0.30174682
10066,-0.4373193
10067,-0.51182157
10068,0.4259198
10069,-0.7005702
10070,0.022992758
10071,0.0025983823
10072,-0.6931143
10073,0.087926
10074,-0.057038344
10075,-0.14503905
10076,-0.33564588
10077,-0.40665898
10078,0.03936349
10079,-0.3507845
10080,-0.1603174
10081,-0.08369016
10082,0.14297104
10083,-0.067347415
10084,-0.076768935
10085,-0.3712002
10086,1.2225875
10087,-0.565526
10088,-0.19713819
10089,-0.21326287
10090,-0.5776754
10091,-0.39049485
10092,-0.2825985
10093,-0.5921335
10094,-0.51182157
10095,-0.7005702
10096,0.45791116
10097,-0.682534
10098,0.5485712
10099,-0.602147
10100,0.47865745
10101,-0.44570506
10102,-0.61837924
