id,DMS_score
4784,0.1062688
4785,0.09735003
4786,0.07294533
4787,0.15851852
4788,0.16798961
4789,0.18296461
4790,0.17869937
4791,0.15933692
4792,0.20036565
4793,0.1605699
4794,0.14691956
4795,0.19904351
4796,0.27368656
4797,0.19567363
4798,0.17961696
4799,0.12730493
4800,0.19007672
4801,0.40209946
4802,0.1455018
4803,0.20968334
4804,0.21320543
4805,0.26701188
4806,0.17743011
4807,0.21492717
4808,0.18994643
4809,0.19310625
4810,0.1338415
4811,0.17724413
4812,0.1850592
4813,0.23555167
4814,0.19604307
4815,0.1415145
4816,0.19878073
4817,0.1748628
4818,0.17250434
4819,0.1814817
4820,0.1272789
4821,0.22335327
4822,0.186433
4823,0.28602922
4824,0.17652075
4825,0.17103651
4826,0.23241368
4827,0.24301387
4828,0.2076818
4829,0.32533202
4830,0.19662721
4831,0.24346332
4832,0.18266545
4833,0.18268539
4834,0.23417354
4835,0.51975036
4836,0.22755463
4837,0.22326916
4838,0.186689
4839,0.18928042
4840,0.23775104
4841,0.2429717
4842,0.24839815
4843,0.36523795
4844,0.36197865
4845,0.17375545
4846,0.2226255
4847,0.17483634
4848,0.24726535
4849,0.20676982
4850,0.2110553
4851,0.19662938
4852,0.12753703
4853,0.18311164
4854,0.21271324
4855,0.36929652
4856,0.21253379
4857,0.29475296
4858,0.1715431
4859,0.52831745
4860,0.23269375
4861,0.1563852
4862,0.17427953
4863,0.22604638
4864,0.19178987
4865,0.18181686
4866,0.23057705
4867,0.2229217
4868,0.22720717
4869,0.21580604
4870,0.15070876
4871,0.23740357
4872,0.18893296
4873,0.36795634
4874,0.20638569
4875,0.3295528
4876,0.19598876
4877,0.22886512
4878,0.22868566
4879,0.18540342
4880,0.24679025
4881,0.18917972
4882,0.2890119
4883,0.3491615
4884,0.28850076
4885,0.18586251
4886,0.17606668
4887,0.23006594
4888,0.22241059
4889,0.22669606
4890,0.19547765
4891,0.39272633
4892,0.37266564
4893,0.23689246
4894,0.19882838
4895,0.21682066
4896,0.2420492
4897,0.24247742
4898,0.2079128
4899,0.2483962
4900,0.32977977
4901,0.228354
4902,0.23092553
4903,0.2295859
4904,0.17004275
4905,0.21372378
4906,0.22153886
4907,0.26729074
4908,0.19788632
4909,0.23052016
4910,0.21134245
4911,0.20898399
4912,0.21471234
4913,0.16595215
4914,0.25951913
4915,0.2731471
4916,0.31704086
4917,0.17770316
4918,0.22610515
4919,0.24649598
4920,0.2130004
4921,0.2556919
4922,0.19890301
4923,0.42256138
4924,0.19268645
4925,0.36896926
4926,0.23379129
4927,0.35871655
4928,0.36708173
4929,0.22667563
4930,0.15878019
4931,0.25396028
4932,0.23955525
4933,0.24827316
4934,0.23544048
4935,0.19627301
4936,0.25385815
4937,0.20453683
4938,0.23973471
4939,0.322607
4940,0.33236086
4941,0.10745593
4942,0.11860928
4943,0.18726233
4944,0.151898
4945,0.17493473
4946,0.07408054
4947,0.1459094
4948,0.2298472
4949,0.18561548
4950,0.10990953
4951,0.23630273
4952,0.3014431
4953,0.113723114
4954,0.12271699
4955,0.1522369
4956,0.24052231
4957,0.16710374
4958,0.3176177
4959,0.20340449
4960,0.19300756
4961,0.3634412
4962,0.3181034
4963,0.22588392
4964,0.18619852
4965,0.25982538
4966,0.17883566
4967,0.22759585
4968,0.2199405
4969,0.18880866
4970,0.21929558
4971,0.14772758
4972,0.24468313
4973,0.2264403
4974,0.23442237
4975,0.18595175
4976,0.18110292
4977,0.22422597
4978,0.18914075
4979,0.18742882
4980,0.15343559
4981,0.27640554
4982,0.21861236
4983,0.23432781
4984,0.14170827
4985,0.18341239
4986,0.20401432
4987,0.19179496
4988,0.15817508
4989,0.20815484
4990,0.22911046
4991,0.19965573
4992,0.18872032
4993,0.1406101
4994,0.22092438
4995,0.18785395
4996,0.1958558
4997,0.13278846
4998,0.09998412
4999,0.2652178
5000,0.11030907
5001,0.13996409
5002,0.14874563
5003,0.09230676
5004,0.1467886
5005,0.13292512
5006,0.15551077
5007,0.08053601
5008,0.12604819
5009,0.1475175
5010,0.1745466
5011,0.17021163
5012,0.13177468
5013,0.1003777
5014,0.15211897
5015,0.060230102
5016,0.3296598
5017,0.21030499
5018,0.17087293
5019,0.20752372
5020,0.21403524
5021,0.22092117
5022,0.17763686
5023,0.16709457
5024,0.28529054
5025,0.14711845
5026,0.19213465
5027,0.19979002
5028,0.1616281
5029,0.22926162
5030,0.30057478
5031,0.16650574
5032,0.3287672
5033,0.19850321
5034,0.19807808
5035,0.18149568
5036,0.14551492
5037,0.29739258
5038,0.15664604
5039,0.18404104
5040,0.1906411
5041,0.14797463
5042,0.18931417
5043,0.31967863
5044,0.19763707
5045,0.14988211
5046,0.17751239
5047,0.17114383
5048,0.1787992
5049,0.14420499
5050,0.14063728
5051,0.2082708
5052,0.27872342
5053,0.26667213
5054,0.09818083
5055,0.24277171
5056,0.1323984
5057,0.27658445
5058,0.1568957
5059,0.27553567
5060,0.15988147
5061,0.1755819
5062,0.13050784
5063,0.16582997
5064,0.124468535
5065,0.12043948
5066,0.17281596
5067,0.16727513
5068,0.23292078
5069,0.22777385
5070,0.12264729
5071,0.17271486
5072,0.1664886
5073,0.16408259
5074,0.2846351
5075,0.16962342
5076,0.13844642
5077,0.13358618
5078,0.13168249
5079,0.16612718
5080,0.30692115
5081,0.17450643
5082,0.26017147
5083,0.16329606
5084,0.15370315
5085,0.16088104
5086,0.12396678
5087,0.12679395
5088,0.19322886
5089,0.26596594
5090,0.15931277
5091,0.1273153
5092,0.24318717
5093,0.21772304
5094,0.21347874
5095,0.15484613
5096,0.17115927
5097,0.20795316
5098,0.21483806
5099,0.20200467
5100,0.13110591
5101,0.1990189
5102,0.30376792
5103,0.1745216
5104,0.27546772
5105,0.16543101
5106,0.17358255
5107,0.21770509
5108,0.32644847
5109,0.2086118
5110,0.2756844
5111,0.2022225
5112,0.19154713
5113,0.13206314
5114,0.15135014
5115,0.3223695
5116,0.19809805
5117,0.4884449
5118,0.18526466
5119,0.1878885
5120,0.10191025
5121,0.21904793
5122,0.25229892
5123,0.18227889
5124,0.19187182
5125,0.15887481
5126,0.14138241
5127,0.22180462
5128,0.15400924
5129,0.14803049
5130,0.13960074
5131,0.15988147
5132,0.124468535
5133,0.16582997
5134,0.17271486
5135,0.1755819
5136,0.09818083
5137,0.22777385
5138,0.16250531
5139,0.16407359
5140,0.1323984
5141,0.12974128
5142,0.1964214
5143,0.12264729
5144,0.13050784
5145,0.2803056
5146,0.1664886
5147,0.1568957
5148,0.12043948
5149,0.118158415
5150,0.12888826
5151,0.16499402
5152,0.13731962
5153,0.28500667
5154,0.12218742
5155,0.16426833
5156,0.30142343
5157,0.17330079
5158,0.2317484
5159,0.1602242
5160,0.15334775
5161,0.17053485
5162,0.13011728
5163,0.12746017
5164,0.19414029
5165,0.29184234
5166,0.16420749
5167,0.16295372
5168,0.16465306
5169,0.17971103
5170,0.11222227
5171,0.23977378
5172,0.18055668
5173,0.19747075
5174,0.11653374
5175,0.14820887
5176,0.14295799
5177,0.1466406
5178,0.15062389
5179,0.15971719
5180,0.20434871
5181,0.14996526
5182,0.14750695
5183,0.10507886
5184,0.15757959
5185,0.15039176
5186,0.13666786
5187,0.24277171
5188,0.1323984
5189,0.27658445
5190,0.1568957
5191,0.27553567
5192,0.15988147
5193,0.09818083
5194,0.12043948
5195,0.16582997
5196,0.124468535
5197,0.17281596
5198,0.16727513
5199,0.23292078
5200,0.22777385
5201,0.12264729
5202,0.17271486
5203,0.1664886
5204,0.13050784
5205,0.1755819
5206,0.17281596
5207,0.12043948
5208,0.124468535
5209,0.16582997
5210,0.17271486
5211,0.1755819
5212,0.09818083
5213,0.16727513
5214,0.15988147
5215,0.1568957
5216,0.27658445
5217,0.1323984
5218,0.24277171
5219,0.12264729
5220,0.13050784
5221,0.22777385
5222,0.27553567
5223,0.1664886
5224,0.23292078
5225,0.16250531
5226,0.12043948
5227,0.124468535
5228,0.16582997
5229,0.17271486
5230,0.1755819
5231,0.09818083
5232,0.15988147
5233,0.1568957
5234,0.16407359
5235,0.1323984
5236,0.12974128
5237,0.1964214
5238,0.12264729
5239,0.13050784
5240,0.1664886
5241,0.2803056
5242,0.13960074
5243,0.22777385
5244,0.21081907
5245,0.24213192
5246,0.25286782
5247,0.2058573
5248,0.21330617
5249,0.21688552
5250,0.39065808
5251,0.25481817
5252,0.30185357
5253,0.36290318
5254,0.22169073
5255,0.24400045
5256,0.27287644
5257,0.20424415
5258,0.33539784
5259,0.25410697
5260,0.23694743
5261,0.24864848
5262,0.20392253
5263,0.2581789
5264,0.23459944
5265,0.16141853
5266,0.18777077
5267,0.19464482
5268,0.14320554
5269,0.14680819
5270,0.20279773
5271,0.21197134
5272,0.16384056
5273,0.19041444
5274,0.17973606
5275,0.28143525
5276,0.16930069
5277,0.22855252
5278,0.14587015
5279,0.18389797
5280,0.18342419
5281,0.15471514
5282,0.27904126
5283,0.40442482
5284,0.24838984
5285,0.38817632
5286,0.24409613
5287,0.27889788
5288,0.289777
5289,0.23318326
5290,0.37836215
5291,0.2444065
5292,0.3097857
5293,0.28751186
5294,0.39172333
5295,0.28555775
5296,0.27258992
5297,0.29883966
5298,0.23522791
5299,0.25779453
5300,0.24090824
5301,0.28117895
5302,0.31206676
5303,0.24318935
5304,0.2600756
5305,0.29995948
5306,0.27613783
5307,0.28783882
5308,0.24637723
5309,0.2614674
5310,0.28979293
5311,0.30062488
5312,0.23678955
5313,0.24668759
5314,0.39745772
5315,0.29205808
5316,0.29163837
5317,0.3558522
5318,0.369444
5319,0.23407575
5320,0.23407575
5321,0.331311
5322,0.2600756
5323,0.38756168
5324,0.27613783
5325,0.3759605
5326,0.2614674
5327,0.29163837
5328,0.28979293
5329,0.30062488
5330,0.23678955
5331,0.24668759
5332,0.23546438
5333,0.29205808
5334,0.28117895
5335,0.3147885
5336,0.3558522
5337,0.28132233
5338,0.25000933
5339,0.28783882
5340,0.28132233
5341,0.3558522
5342,0.24637723
5343,0.36930063
5344,0.23546438
5345,0.23678955
5346,0.30062488
5347,0.28979293
5348,0.24668759
5349,0.2614674
5350,0.29163837
5351,0.23407575
5352,0.31206676
5353,0.24318935
5354,0.25000933
5355,0.29995948
5356,0.27613783
5357,0.2600756
5358,0.30881968
5359,0.45437017
5360,0.24588998
5361,0.2744591
5362,0.2577842
5363,0.31005812
5364,0.30660143
5365,0.26015943
5366,0.3733938
5367,0.37561756
5368,0.30502012
5369,0.28413668
5370,0.28114393
5371,0.25222018
5372,0.2786487
5373,0.2603706
5374,0.27608675
5375,0.3171408
5376,0.32076833
5377,0.22036323
5378,0.2825449
5379,0.24623972
5380,0.2697677
5381,0.28469574
5382,0.27257505
5383,0.26559708
5384,0.2462036
5385,0.27282086
5386,0.28536114
5387,0.207997
5388,0.22441863
5389,0.2767943
5390,0.26865578
5391,0.23111331
5392,0.35087514
5393,0.2769578
5394,0.3188601
5395,0.23550381
5396,0.38436815
5397,0.28236735
5398,0.26344994
5399,0.34144095
5400,0.27144825
5401,0.3589248
5402,0.305512
5403,0.317213
5404,0.29084158
5405,0.2521499
5406,0.27853262
5407,0.579212
5408,0.32999906
5409,0.3671534
5410,0.27756023
5411,0.25107896
5412,0.3254556
5413,0.30944192
5414,0.3106965
5415,0.3106965
5416,0.27853262
5417,0.38436815
5418,0.3254556
5419,0.25107896
5420,0.27756023
5421,0.3671534
5422,0.32999906
5423,0.579212
5424,0.30944192
5425,0.29084158
5426,0.305512
5427,0.3589248
5428,0.27144825
5429,0.34144095
5430,0.26344994
5431,0.28236735
5432,0.317213
5433,0.2521499
5434,0.2767943
5435,0.35087514
5436,0.22441863
5437,0.3188601
5438,0.207997
5439,0.28536114
5440,0.27282086
5441,0.2769578
5442,0.23111331
5443,0.27257505
5444,0.28469574
5445,0.2697677
5446,0.24623972
5447,0.2825449
5448,0.22036323
5449,0.23550381
5450,0.26559708
5451,0.26865578
5452,0.2462036
5453,0.30475825
5454,0.22268668
5455,0.36394808
5456,0.24794236
5457,0.21662948
5458,0.32862908
5459,0.27868685
5460,0.22145669
5461,0.26326478
5462,0.24275786
5463,0.21005456
5464,0.26062855
5465,0.39210582
5466,0.22750193
5467,0.22371425
5468,0.21842368
5469,0.2586782
5470,0.24779901
5471,0.25445893
5472,0.4293089
5473,0.421096
5474,0.43319097
5475,0.5443606
5476,0.38297546
5477,0.31292495
5478,0.4378248
5479,0.4204931
5480,0.44450167
5481,0.42897174
5482,0.41727072
5483,0.44109243
5484,0.5343731
5485,0.38353047
5486,0.45152527
5487,0.3671953
5488,0.38323066
5489,0.48674408
5490,0.36204615
5491,0.40659052
5492,0.374546
5493,0.4021564
5494,0.40421256
5495,0.4179546
5496,0.4376203
5497,0.29706025
5498,0.3839575
5499,0.4134442
5500,0.40601394
5501,0.2975393
5502,0.41310698
5503,0.40333304
5504,0.42522767
5505,0.5185086
5506,0.4512599
5507,0.43566054
5508,0.3632195
5509,0.3972293
5510,0.30363736
5511,0.36000213
5512,0.4326473
5513,0.43418738
5514,0.3877161
5515,0.33835575
5516,0.46323046
5517,0.39981115
5518,0.40014464
5519,0.4972037
5520,0.39559186
5521,0.3838909
5522,0.40439773
5523,0.3503958
5524,0.41814542
5525,0.39408222
5526,0.35945174
5527,0.3890754
5528,0.36371812
5529,0.42736483
5530,0.43527922
5531,0.44749466
5532,0.32259482
5533,0.44286084
5534,0.4626509
5535,0.3756804
5536,0.43076587
5537,0.42605242
5538,0.39290053
5539,0.4269406
5540,0.47786045
5541,0.5440432
5542,0.4902623
5543,0.37853464
5544,0.40017995
5545,0.4321251
5546,0.46625927
5547,0.51470804
5548,0.4021564
5549,0.40421256
5550,0.4179546
5551,0.4376203
5552,0.29706025
5553,0.3839575
5554,0.4134442
5555,0.3632195
5556,0.40601394
5557,0.41310698
5558,0.2975393
5559,0.40659052
5560,0.3972293
5561,0.43566054
5562,0.374546
5563,0.5185086
5564,0.42522767
5565,0.40333304
5566,0.4512599
5567,0.40575925
5568,0.43275815
5569,0.3613015
5570,0.52976054
5571,0.41536242
5572,0.4286761
5573,0.3617238
5574,0.427251
5575,0.43201306
5576,0.41209477
5577,0.35822242
5578,0.42124447
5579,0.39494312
5580,0.34048024
5581,0.44417796
5582,0.39611402
5583,0.3967252
5584,0.367694
5585,0.3414653
5586,0.38755417
5587,0.415958
5588,0.3560104
5589,0.4178008
5590,0.42715523
5591,0.45116344
5592,0.3983007
5593,0.29336047
5594,0.43178904
5595,0.490995
5596,0.41504064
5597,0.3771949
5598,0.422936
5599,0.4350567
5600,0.55329317
5601,0.39364523
5602,0.4312314
5603,0.42156488
5604,0.36271098
5605,0.3791246
5606,0.32075527
5607,0.50664514
5608,0.36756527
5609,0.33198246
5610,0.34266084
5611,0.298577
5612,0.2988071
5613,0.35151395
5614,0.26392162
5615,0.28228953
5616,0.37859157
5617,0.34689122
5618,0.3367894
5619,0.27573526
5620,0.40018398
5621,0.3361444
5622,0.33961695
5623,0.30865076
5624,0.4777162
5625,0.42200628
5626,0.5120766
5627,0.3646356
5628,0.4461757
5629,0.46340525
5630,0.46677837
5631,0.4106649
5632,0.38213855
5633,0.46401572
5634,0.64493185
5635,0.4094216
5636,0.45516267
5637,0.44346166
5638,0.49687448
5639,0.40860614
5640,0.39338624
5641,0.44864616
5642,0.4049957
5643,0.44864616
5644,0.42200628
5645,0.4777162
5646,0.40860614
5647,0.49687448
5648,0.44346166
5649,0.45516267
5650,0.4094216
5651,0.39338624
5652,0.4049957
5653,0.46401572
5654,0.38213855
5655,0.4106649
5656,0.46677837
5657,0.46340525
5658,0.4461757
5659,0.64493185
5660,0.3646356
5661,0.5120766
5662,0.39283162
5663,0.44314238
5664,0.452981
5665,0.38297546
5666,0.31292495
5667,0.4378248
5668,0.4293089
5669,0.4204931
5670,0.42245522
5671,0.38323066
5672,0.41727072
5673,0.44109243
5674,0.5343731
5675,0.38353047
5676,0.45152527
5677,0.3671953
5678,0.48674408
5679,0.42897174
5680,0.36204615
5681,0.36204615
5682,0.44314238
5683,0.42245522
5684,0.39283162
5685,0.3671953
5686,0.45152527
5687,0.38353047
5688,0.5343731
5689,0.44109243
5690,0.41727072
5691,0.48674408
5692,0.38323066
5693,0.4204931
5694,0.4293089
5695,0.4378248
5696,0.31292495
5697,0.38297546
5698,0.452981
5699,0.42897174
5700,0.3816726
5701,0.4574423
5702,0.3970446
5703,0.5398316
5704,0.45460656
5705,0.50404173
5706,0.44248587
5707,0.3967448
5708,0.3302524
5709,0.44245023
5710,0.44359085
5711,0.4070798
5712,0.45973933
5713,0.52576053
5714,0.37284842
5715,0.4216024
5716,0.50061846
5717,0.43400723
5718,0.42029893
5719,0.44677088
5720,0.50965136
5721,0.40880576
5722,0.5609225
5723,0.4654081
5724,0.46099707
5725,0.4532874
5726,0.33496192
5727,0.48057526
5728,0.5386388
5729,0.3970815
5730,0.47083184
5731,0.4568584
5732,0.4387857
5733,0.41236907
5734,0.51464105
5735,0.33592165
5736,0.41981438
5737,0.44712576
5738,0.39338624
5739,0.49687448
5740,0.44346166
5741,0.45516267
5742,0.4094216
5743,0.4049957
5744,0.64493185
5745,0.46401572
5746,0.38213855
5747,0.4106649
5748,0.46677837
5749,0.46340525
5750,0.4461757
5751,0.3646356
5752,0.5120766
5753,0.42200628
5754,0.4777162
5755,0.40860614
5756,0.44864616
5757,0.36271098
5758,0.4312314
5759,0.39364523
5760,0.55329317
5761,0.4350567
5762,0.422936
5763,0.3771949
5764,0.41504064
5765,0.42715523
5766,0.43178904
5767,0.29336047
5768,0.3983007
5769,0.45116344
5770,0.3560104
5771,0.4178008
5772,0.38755417
5773,0.42156488
5774,0.415958
5775,0.490995
5776,0.42910522
5777,0.621667
5778,0.45041946
5779,0.39435753
5780,0.45672658
5781,0.46726656
5782,0.41924912
5783,0.3491986
5784,0.46524578
5785,0.48991433
5786,0.45145404
5787,0.54584473
5788,0.4894476
5789,0.4100186
5790,0.57064706
5791,0.46192998
5792,0.45354438
5793,0.46524534
5794,0.47736603
5795,0.41308576
5796,0.44488573
5797,0.44911543
5798,0.36301035
5799,0.4473403
5800,0.3793455
5801,0.5301881
5802,0.43690747
5803,0.42478678
5804,0.31128305
5805,0.41692206
5806,0.46316692
5807,0.4142859
5808,0.41691104
5809,0.429006
5810,0.3578612
5811,0.43363982
5812,0.42512393
5813,0.37768173
5814,0.48674408
5815,0.4293089
5816,0.421096
5817,0.43319097
5818,0.5443606
5819,0.38297546
5820,0.31292495
5821,0.4378248
5822,0.4204931
5823,0.36204615
5824,0.42897174
5825,0.44450167
5826,0.3671953
5827,0.45152527
5828,0.38323066
5829,0.5343731
5830,0.44109243
5831,0.41727072
5832,0.38353047
5833,0.40659052
5834,0.374546
5835,0.3972293
5836,0.43566054
5837,0.4512599
5838,0.4021564
5839,0.40421256
5840,0.4179546
5841,0.40601394
5842,0.29706025
5843,0.42522767
5844,0.4134442
5845,0.3632195
5846,0.2975393
5847,0.41310698
5848,0.40333304
5849,0.4376203
5850,0.3839575
5851,0.5185086
5852,0.5440432
5853,0.47786045
5854,0.46625927
5855,0.4902623
5856,0.37853464
5857,0.3756804
5858,0.39290053
5859,0.42736483
5860,0.43527922
5861,0.4269406
5862,0.44749466
5863,0.42605242
5864,0.4626509
5865,0.40017995
5866,0.44286084
5867,0.43076587
5868,0.4321251
5869,0.32259482
5870,0.51470804
5871,0.4777162
5872,0.40860614
5873,0.44346166
5874,0.5120766
5875,0.3646356
5876,0.4461757
5877,0.46340525
5878,0.46677837
5879,0.4106649
5880,0.38213855
5881,0.46401572
5882,0.64493185
5883,0.4094216
5884,0.45516267
5885,0.49687448
5886,0.44864616
5887,0.4049957
5888,0.42200628
5889,0.39338624
5890,0.38755417
5891,0.3560104
5892,0.4178008
5893,0.42715523
5894,0.45116344
5895,0.3983007
5896,0.29336047
5897,0.43178904
5898,0.41504064
5899,0.490995
5900,0.422936
5901,0.4350567
5902,0.55329317
5903,0.39364523
5904,0.4312314
5905,0.36271098
5906,0.415958
5907,0.3771949
5908,0.42156488
5909,0.34689122
5910,0.3367894
5911,0.27573526
5912,0.2988071
5913,0.26392162
5914,0.35151395
5915,0.33961695
5916,0.298577
5917,0.40018398
5918,0.34266084
5919,0.36756527
5920,0.50664514
5921,0.32075527
5922,0.3791246
5923,0.28228953
5924,0.30865076
5925,0.3361444
5926,0.33198246
5927,0.37859157
5928,0.43076587
5929,0.3756804
5930,0.51470804
5931,0.4626509
5932,0.4321251
5933,0.40017995
5934,0.37853464
5935,0.4902623
5936,0.5440432
5937,0.47786045
5938,0.44286084
5939,0.4269406
5940,0.39290053
5941,0.42736483
5942,0.43527922
5943,0.44749466
5944,0.32259482
5945,0.42605242
5946,0.46625927
5947,0.44351605
5948,0.42397395
5949,0.4719018
5950,0.40981385
5951,0.42205504
5952,0.5719268
5953,0.37183952
5954,0.30453864
5955,0.42124602
5956,0.3560593
5957,0.41817296
5958,0.3720947
5959,0.41783574
5960,0.40613478
5961,0.42995644
5962,0.5225627
5963,0.37171996
5964,0.4093571
5965,0.35091016
5966,0.57064706
5967,0.42910522
5968,0.47736603
5969,0.45354438
5970,0.46524534
5971,0.45145404
5972,0.54584473
5973,0.46524578
5974,0.4100186
5975,0.3491986
5976,0.48991433
5977,0.46726656
5978,0.45672658
5979,0.39435753
5980,0.45041946
5981,0.4894476
5982,0.41924912
5983,0.621667
5984,0.46192998
5985,0.41817296
5986,0.40981385
5987,0.42205504
5988,0.5719268
5989,0.37183952
5990,0.30453864
5991,0.42124602
5992,0.4093571
5993,0.35091016
5994,0.3720947
5995,0.40613478
5996,0.42995644
5997,0.5225627
5998,0.37171996
5999,0.44351605
6000,0.3560593
6001,0.42397395
6002,0.41783574
6003,0.4719018
6004,0.5120766
6005,0.42200628
6006,0.44864616
6007,0.4461757
6008,0.46340525
6009,0.46677837
6010,0.4106649
6011,0.38213855
6012,0.46401572
6013,0.64493185
6014,0.3646356
6015,0.4094216
6016,0.45516267
6017,0.44346166
6018,0.49687448
6019,0.40860614
6020,0.4777162
6021,0.39338624
6022,0.4049957
6023,0.39283162
6024,0.3671953
6025,0.40557685
6026,0.5343731
6027,0.4626193
6028,0.41727072
6029,0.45101812
6030,0.38323066
6031,0.31292495
6032,0.4293089
6033,0.4378248
6034,0.38297546
6035,0.452981
6036,0.43319097
6037,0.421096
6038,0.42245522
6039,0.4204931
6040,0.36438218
6041,0.48674408
6042,0.35981292
6043,0.48943347
6044,0.41052237
6045,0.38069323
6046,0.31699228
6047,0.26712412
6048,0.3646418
6049,0.36091974
6050,0.3482053
6051,0.31275678
6052,0.28846076
6053,0.384305
6054,0.4625625
6055,0.33099642
6056,0.40088964
6057,0.2960791
6058,0.3239003
6059,0.35016748
6060,0.43707868
6061,0.39283162
6062,0.3671953
6063,0.45152527
6064,0.38353047
6065,0.5343731
6066,0.44109243
6067,0.41727072
6068,0.4293089
6069,0.38323066
6070,0.4204931
6071,0.4378248
6072,0.31292495
6073,0.38297546
6074,0.452981
6075,0.44314238
6076,0.42897174
6077,0.42245522
6078,0.48674408
6079,0.36204615
6080,0.5343731
6081,0.44450167
6082,0.48674408
6083,0.36204615
6084,0.421096
6085,0.43319097
6086,0.5443606
6087,0.38297546
6088,0.31292495
6089,0.38353047
6090,0.4293089
6091,0.4204931
6092,0.38323066
6093,0.42897174
6094,0.41727072
6095,0.44109243
6096,0.3671953
6097,0.45152527
6098,0.4378248
6099,0.4216024
6100,0.42029893
6101,0.3816726
6102,0.4574423
6103,0.3970446
6104,0.5398316
6105,0.45460656
6106,0.43400723
6107,0.44248587
6108,0.3967448
6109,0.44245023
6110,0.44359085
6111,0.3302524
6112,0.4070798
6113,0.50404173
6114,0.52576053
6115,0.37284842
6116,0.50061846
6117,0.45973933
6118,0.41727072
6119,0.31292495
6120,0.4378248
6121,0.4293089
6122,0.4204931
6123,0.38323066
6124,0.42897174
6125,0.48674408
6126,0.44109243
6127,0.5343731
6128,0.38353047
6129,0.45152527
6130,0.3671953
6131,0.39283162
6132,0.42245522
6133,0.44314238
6134,0.36204615
6135,0.38297546
6136,0.452981
6137,0.36301035
6138,0.46316692
6139,0.44911543
6140,0.4473403
6141,0.41692206
6142,0.37768173
6143,0.3578612
6144,0.41691104
6145,0.429006
6146,0.31128305
6147,0.43363982
6148,0.4142859
6149,0.42512393
6150,0.41308576
6151,0.43690747
6152,0.5301881
6153,0.3793455
6154,0.44488573
6155,0.42478678
6156,0.39364523
6157,0.4350567
6158,0.55329317
6159,0.4312314
6160,0.41504064
6161,0.38755417
6162,0.415958
6163,0.422936
6164,0.36271098
6165,0.3771949
6166,0.42156488
6167,0.43178904
6168,0.29336047
6169,0.3983007
6170,0.45116344
6171,0.42715523
6172,0.4178008
6173,0.3560104
6174,0.490995
6175,0.479948
6176,0.47143212
6177,0.46457845
6178,0.43590632
6179,0.40997905
6180,0.37464866
6181,0.438273
6182,0.47385377
6183,0.49056825
6184,0.47154385
6185,0.45341825
6186,0.42535385
6187,0.45939395
6188,0.5346543
6189,0.4873877
6190,0.42966625
6191,0.35504818
6192,0.4898028
6193,0.57649654
6194,0.34828547
6195,0.36910594
6196,0.28045845
6197,0.36550233
6198,0.31364512
6199,0.47016484
6200,0.3028049
6201,0.31742984
6202,0.31608927
6203,0.4026339
6204,0.35713542
6205,0.355081
6206,0.45968857
6207,0.2878764
6208,0.246499
6209,0.35902122
6210,0.38141406
6211,0.359896
6212,0.3446562
6213,0.40860614
6214,0.4777162
6215,0.39338624
6216,0.5120766
6217,0.3646356
6218,0.4461757
6219,0.46340525
6220,0.46677837
6221,0.38213855
6222,0.46401572
6223,0.64493185
6224,0.4094216
6225,0.45516267
6226,0.44346166
6227,0.49687448
6228,0.42200628
6229,0.44864616
6230,0.4106649
6231,0.4049957
6232,0.3671953
6233,0.44109243
6234,0.45152527
6235,0.38353047
6236,0.5343731
6237,0.41727072
6238,0.38323066
6239,0.4204931
6240,0.4293089
6241,0.4378248
6242,0.42897174
6243,0.38297546
6244,0.5443606
6245,0.43319097
6246,0.421096
6247,0.36204615
6248,0.48674408
6249,0.44450167
6250,0.31292495
6251,0.35713542
6252,0.359896
6253,0.246499
6254,0.45968857
6255,0.3446562
6256,0.2878764
6257,0.355081
6258,0.35902122
6259,0.31608927
6260,0.38141406
6261,0.3028049
6262,0.34828547
6263,0.31742984
6264,0.28045845
6265,0.36550233
6266,0.36910594
6267,0.31364512
6268,0.47016484
6269,0.4026339
6270,0.45939395
6271,0.46457845
6272,0.43590632
6273,0.40997905
6274,0.49056825
6275,0.438273
6276,0.57649654
6277,0.4898028
6278,0.5346543
6279,0.37464866
6280,0.42535385
6281,0.47143212
6282,0.479948
6283,0.35504818
6284,0.42966625
6285,0.4873877
6286,0.47385377
6287,0.47154385
6288,0.45341825
6289,0.4269406
6290,0.47786045
6291,0.5440432
6292,0.46625927
6293,0.37853464
6294,0.40017995
6295,0.4321251
6296,0.4902623
6297,0.39290053
6298,0.42736483
6299,0.44749466
6300,0.32259482
6301,0.42605242
6302,0.4626509
6303,0.44286084
6304,0.43076587
6305,0.3756804
6306,0.51470804
6307,0.43527922
6308,0.32259482
6309,0.42605242
6310,0.4626509
6311,0.44749466
6312,0.43076587
6313,0.3756804
6314,0.51470804
6315,0.44286084
6316,0.43527922
6317,0.42736483
6318,0.39290053
6319,0.40017995
6320,0.37853464
6321,0.4902623
6322,0.4321251
6323,0.47786045
6324,0.4269406
6325,0.46625927
6326,0.5440432
6327,0.39290053
6328,0.4321251
6329,0.40017995
6330,0.37853464
6331,0.4902623
6332,0.5440432
6333,0.47786045
6334,0.4269406
6335,0.42736483
6336,0.46625927
6337,0.43527922
6338,0.44749466
6339,0.32259482
6340,0.42605242
6341,0.4626509
6342,0.44286084
6343,0.43076587
6344,0.3756804
