id,DMS_score
4785,0.10220162
4786,0.085745454
4787,0.17987056
4788,0.17071873
4789,0.20260355
4790,0.18242379
4791,0.19413902
4792,0.20435531
4793,0.1677984
4794,0.14210674
4795,0.20448612
4796,0.2723856
4797,0.20161647
4798,0.20427902
4799,0.15663232
4800,0.20830214
4801,0.26208538
4802,0.15602946
4803,0.20485699
4804,0.2125091
4805,0.29329973
4806,0.1928626
4807,0.2024223
4808,0.20248176
4809,0.20647186
4810,0.14900284
4811,0.18488936
4812,0.19671589
4813,0.20330055
4814,0.2154321
4815,0.1543042
4816,0.19613792
4817,0.19347537
4818,0.20170741
4819,0.19825931
4820,0.13396564
4821,0.2337544
4822,0.19986293
4823,0.18923508
4824,0.19490267
4825,0.14750984
4826,0.25106016
4827,0.2569371
4828,0.22657825
4829,0.29470906
4830,0.21144286
4831,0.252826
4832,0.20650478
4833,0.18440254
4834,0.25287914
4835,0.47511145
4836,0.24604274
4837,0.23193757
4838,0.20014668
4839,0.19841088
4840,0.24928324
4841,0.25610226
4842,0.26457784
4843,0.30250221
4844,0.24870534
4845,0.21949564
4846,0.23422259
4847,0.19379473
4848,0.25172424
4849,0.2157019
4850,0.23230693
4851,0.23065324
4852,0.15313055
4853,0.19595678
4854,0.23034178
4855,0.23215503
4856,0.2410042
4857,0.3465159
4858,0.19804688
4859,0.40534672
4860,0.24625471
4861,0.17354414
4862,0.18203457
4863,0.2379209
4864,0.20498647
4865,0.18482326
4866,0.24790536
4867,0.23302886
4868,0.24433295
4869,0.24699551
4870,0.1985975
4871,0.24628423
4872,0.19811015
4873,0.25333935
4874,0.22794414
4875,0.37068433
4876,0.2095953
4877,0.24576026
4878,0.2573707
4879,0.20741682
4880,0.2643303
4881,0.22747782
4882,0.31320822
4883,0.2256801
4884,0.31141055
4885,0.20138907
4886,0.17998108
4887,0.24457793
4888,0.23123114
4889,0.24253523
4890,0.20779757
4891,0.3624455
4892,0.28258693
4893,0.24448651
4894,0.20444281
4895,0.2260722
4896,0.2562695
4897,0.25154164
4898,0.22614641
4899,0.26253262
4900,0.2533997
4901,0.24396254
4902,0.25478616
4903,0.245826
4904,0.19518672
4905,0.22365044
4906,0.23478079
4907,0.24214393
4908,0.18635632
4909,0.23549207
4910,0.23282951
4911,0.23867047
4912,0.23434947
4913,0.17331979
4914,0.26572573
4915,0.3027842
4916,0.22275777
4917,0.19298965
4918,0.2418359
4919,0.24026887
4920,0.23425682
4921,0.27365828
4922,0.22460744
4923,0.33748424
4924,0.20041433
4925,0.2634965
4926,0.24861993
4927,0.3896173
4928,0.25992405
4929,0.26214013
4930,0.20970222
4931,0.27785838
4932,0.2729617
4933,0.26187533
4934,0.24455859
4935,0.22300789
4936,0.26893046
4937,0.21305482
4938,0.26135138
4939,0.24027087
4940,0.2224871
4941,0.1408029
4942,0.13379127
4943,0.1992916
4944,0.19168901
4945,0.20952532
4946,0.13427863
4947,0.18267666
4948,0.16362526
4949,0.20597492
4950,0.12358605
4951,0.14278182
4952,0.2518951
4953,0.16424541
4954,0.14641811
4955,0.18144141
4956,0.29219854
4957,0.19374833
4958,0.2329608
4959,0.22686571
4960,0.2085169
4961,0.25226095
4962,0.36017725
4963,0.24468186
4964,0.22639939
4965,0.29229352
4966,0.18374483
4967,0.24682696
4968,0.23195046
4969,0.20390804
4970,0.24591711
4971,0.1975191
4972,0.2645285
4973,0.25694543
4974,0.24520583
4975,0.19703175
4976,0.20114842
4977,0.24325456
4978,0.20915428
4979,0.20906162
4980,0.17146264
4981,0.19658646
4982,0.24853316
4983,0.2414618
4984,0.14939286
4985,0.21431793
4986,0.22063084
4987,0.21029687
4988,0.1562811
4989,0.2308677
4990,0.21804644
4991,0.20641488
4992,0.2004388
4993,0.16480158
4994,0.21229751
4995,0.20763431
4996,0.21248555
4997,0.14005114
4998,0.106839195
4999,0.25982028
5000,0.117854916
5001,0.14241602
5002,0.15235808
5003,0.10455358
5004,0.13865761
5005,0.14608349
5006,0.16151375
5007,0.09693625
5008,0.14113085
5009,0.15561193
5010,0.13217986
5011,0.16739228
5012,0.13904692
5013,0.10058792
5014,0.17189442
5015,0.09112594
5016,0.2617897
5017,0.21634375
5018,0.18825693
5019,0.22241442
5020,0.23129743
5021,0.24035162
5022,0.19839817
5023,0.19120482
5024,0.22842763
5025,0.15627727
5026,0.21062991
5027,0.21960588
5028,0.1762641
5029,0.25738263
5030,0.1997319
5031,0.18196364
5032,0.3190852
5033,0.21756318
5034,0.21899049
5035,0.18793678
5036,0.1539899
5037,0.28137752
5038,0.16734447
5039,0.19136071
5040,0.20024373
5041,0.16102675
5042,0.18529004
5043,0.23499872
5044,0.21083738
5045,0.15490651
5046,0.18650948
5047,0.1795762
5048,0.19056003
5049,0.14817207
5050,0.1452104
5051,0.21779503
5052,0.1686782
5053,0.19737393
5054,0.11955963
5055,0.13227141
5056,0.1361448
5057,0.17499703
5058,0.16270575
5059,0.16882506
5060,0.18674673
5061,0.19163862
5062,0.14083558
5063,0.1653915
5064,0.12909171
5065,0.13377112
5066,0.18255928
5067,0.17206739
5068,0.14966005
5069,0.2612885
5070,0.15010674
5071,0.18803647
5072,0.17025237
5073,0.16663879
5074,0.25826433
5075,0.17713068
5076,0.14423145
5077,0.14409027
5078,0.13179347
5079,0.1599629
5080,0.21417014
5081,0.18772437
5082,0.18952
5083,0.16482377
5084,0.15727715
5085,0.16803873
5086,0.12767175
5087,0.12504314
5088,0.2007814
5089,0.14467815
5090,0.16339646
5091,0.13087688
5092,0.18252838
5093,0.22014743
5094,0.22276601
5095,0.12930796
5096,0.16996633
5097,0.20571853
5098,0.22784288
5099,0.22335413
5100,0.15427801
5101,0.20303278
5102,0.21532406
5103,0.17647183
5104,0.20391664
5105,0.18900713
5106,0.18116261
5107,0.23139267
5108,0.23984349
5109,0.2105794
5110,0.30161548
5111,0.2154279
5112,0.20132996
5113,0.15140927
5114,0.15710415
5115,0.1946541
5116,0.21584031
5117,0.37733597
5118,0.21508552
5119,0.20148009
5120,0.11753269
5121,0.22023304
5122,0.29055107
5123,0.18766876
5124,0.19951497
5125,0.17120945
5126,0.1629363
5127,0.23547263
5128,0.15837792
5129,0.18097423
5130,0.14966005
5131,0.18674673
5132,0.12909171
5133,0.1653915
5134,0.18803647
5135,0.19163862
5136,0.11955963
5137,0.2612885
5138,0.16882506
5139,0.17499703
5140,0.1361448
5141,0.13227141
5142,0.20621
5143,0.15010674
5144,0.14083558
5145,0.17206739
5146,0.17025237
5147,0.16270575
5148,0.13377112
5149,0.1330385
5150,0.14010297
5151,0.17133477
5152,0.14892744
5153,0.2605559
5154,0.1283591
5155,0.16465889
5156,0.18803647
5157,0.190906
5158,0.122307174
5159,0.16809244
5160,0.16197313
5161,0.18182667
5162,0.13541219
5163,0.1315388
5164,0.20547739
5165,0.14937413
5166,0.16951975
5167,0.17426442
5168,0.17524326
5169,0.16198479
5170,0.12422988
5171,0.1453867
5172,0.195786
5173,0.19301064
5174,0.12464135
5175,0.16144115
5176,0.16834736
5177,0.15732162
5178,0.15874892
5179,0.18209444
5180,0.17280969
5181,0.15388806
5182,0.15261877
5183,0.12154104
5184,0.17031811
5185,0.16056392
5186,0.107318416
5187,0.13227141
5188,0.1361448
5189,0.17499703
5190,0.16270575
5191,0.16882506
5192,0.18674673
5193,0.11955963
5194,0.13377112
5195,0.1653915
5196,0.12909171
5197,0.18255928
5198,0.17206739
5199,0.14966005
5200,0.2612885
5201,0.15010674
5202,0.18803647
5203,0.17025237
5204,0.14083558
5205,0.19163862
5206,0.18255928
5207,0.13377112
5208,0.12909171
5209,0.1653915
5210,0.18803647
5211,0.19163862
5212,0.11955963
5213,0.17206739
5214,0.18674673
5215,0.16270575
5216,0.17499703
5217,0.1361448
5218,0.13227141
5219,0.15010674
5220,0.14083558
5221,0.2612885
5222,0.16882506
5223,0.17025237
5224,0.14966005
5225,0.16882506
5226,0.13377112
5227,0.12909171
5228,0.1653915
5229,0.18803647
5230,0.19163862
5231,0.11955963
5232,0.18674673
5233,0.16270575
5234,0.17499703
5235,0.1361448
5236,0.13227141
5237,0.20621
5238,0.15010674
5239,0.14083558
5240,0.17025237
5241,0.17206739
5242,0.14966005
5243,0.2612885
5244,0.22778714
5245,0.26173392
5246,0.27404088
5247,0.2139209
5248,0.22730617
5249,0.2341933
5250,0.3622317
5251,0.28309482
5252,0.26518795
5253,0.35917714
5254,0.24114156
5255,0.2592332
5256,0.2915922
5257,0.21640514
5258,0.2415882
5259,0.27561474
5260,0.25692084
5261,0.26363525
5262,0.21774292
5263,0.27206695
5264,0.15419091
5265,0.16274793
5266,0.18003036
5267,0.19791107
5268,0.12789942
5269,0.1452655
5270,0.24464574
5271,0.21692337
5272,0.17756249
5273,0.18524154
5274,0.17852716
5275,0.21208477
5276,0.15621887
5277,0.21687339
5278,0.16420512
5279,0.18334025
5280,0.17291066
5281,0.15802455
5282,0.29456508
5283,0.33472046
5284,0.26650366
5285,0.38960385
5286,0.26550642
5287,0.29092753
5288,0.29797068
5289,0.23968412
5290,0.2662584
5291,0.25687206
5292,0.32442337
5293,0.31232765
5294,0.29931074
5295,0.30202132
5296,0.289752
5297,0.31470603
5298,0.26125744
5299,0.27436522
5300,0.25103596
5301,0.29166013
5302,0.32515597
5303,0.25176856
5304,0.27509782
5305,0.31543863
5306,0.2904846
5307,0.30275393
5308,0.26623902
5309,0.29078597
5310,0.31306025
5311,0.33472046
5312,0.26199004
5313,0.25760466
5314,0.24041674
5315,0.29870328
5316,0.29656318
5317,0.39033645
5318,0.29529768
5319,0.266991
5320,0.266991
5321,0.25176856
5322,0.27509782
5323,0.31543863
5324,0.2904846
5325,0.30275393
5326,0.29078597
5327,0.29656318
5328,0.31306025
5329,0.33472046
5330,0.26199004
5331,0.25760466
5332,0.24041674
5333,0.29870328
5334,0.29166013
5335,0.26623902
5336,0.39033645
5337,0.29529768
5338,0.26723626
5339,0.30275393
5340,0.29529768
5341,0.39033645
5342,0.26623902
5343,0.29166013
5344,0.24041674
5345,0.26199004
5346,0.33472046
5347,0.31306025
5348,0.25760466
5349,0.29078597
5350,0.29656318
5351,0.266991
5352,0.32515597
5353,0.25176856
5354,0.26723626
5355,0.31543863
5356,0.2904846
5357,0.27509782
5358,0.30540025
5359,0.3633888
5360,0.24946022
5361,0.27942464
5362,0.27164507
5363,0.3370681
5364,0.32221195
5365,0.27589405
5366,0.39999148
5367,0.37785113
5368,0.31240892
5369,0.30451247
5370,0.29099837
5371,0.27559042
5372,0.300441
5373,0.26237667
5374,0.28475273
5375,0.3243909
5376,0.33224168
5377,0.24461533
5378,0.2940968
5379,0.24006869
5380,0.27658826
5381,0.29306284
5382,0.2803781
5383,0.2729219
5384,0.26841018
5385,0.28586486
5386,0.31234467
5387,0.23786256
5388,0.22526205
5389,0.2763275
5390,0.27139553
5391,0.24386328
5392,0.37824264
5393,0.2737705
5394,0.24817666
5395,0.2448606
5396,0.42268476
5397,0.30069584
5398,0.30094415
5399,0.35750428
5400,0.28096077
5401,0.36376035
5402,0.31853333
5403,0.33849466
5404,0.3222105
5405,0.28260097
5406,0.29762194
5407,0.5018434
5408,0.36181203
5409,0.29433835
5410,0.28870285
5411,0.26114047
5412,0.33465758
5413,0.31927285
5414,0.327646
5415,0.327646
5416,0.29762194
5417,0.42268476
5418,0.33465758
5419,0.26114047
5420,0.28870285
5421,0.29433835
5422,0.36181203
5423,0.5018434
5424,0.31927285
5425,0.3222105
5426,0.31853333
5427,0.36376035
5428,0.28096077
5429,0.35750428
5430,0.30094415
5431,0.30069584
5432,0.33849466
5433,0.28260097
5434,0.2763275
5435,0.37824264
5436,0.22526205
5437,0.24817666
5438,0.23786256
5439,0.31234467
5440,0.28586486
5441,0.2737705
5442,0.24386328
5443,0.2803781
5444,0.29306284
5445,0.27658826
5446,0.24006869
5447,0.2940968
5448,0.24461533
5449,0.2448606
5450,0.2729219
5451,0.27139553
5452,0.26841018
5453,0.2821568
5454,0.24800341
5455,0.37450522
5456,0.277062
5457,0.24447048
5458,0.2487553
5459,0.3069203
5460,0.25381774
5461,0.29567322
5462,0.27224892
5463,0.2317332
5464,0.2963389
5465,0.35395423
5466,0.24967399
5467,0.24944794
5468,0.23471506
5469,0.2804676
5470,0.27342445
5471,0.28143957
5472,0.43902037
5473,0.41762024
5474,0.42651355
5475,0.45407468
5476,0.37416214
5477,0.32477716
5478,0.45750752
5479,0.4022426
5480,0.4212578
5481,0.42871404
5482,0.41644472
5483,0.44139874
5484,0.53474647
5485,0.3764272
5486,0.45047477
5487,0.3815917
5488,0.40262076
5489,0.5037455
5490,0.36562017
5491,0.40989223
5492,0.38145676
5493,0.3780828
5494,0.40625468
5495,0.41441023
5496,0.44270912
5497,0.3134116
5498,0.44241863
5499,0.4296141
5500,0.39536622
5501,0.3912552
5502,0.41734844
5503,0.4222242
5504,0.42798072
5505,0.5233808
5506,0.43730426
5507,0.44018865
5508,0.39013928
5509,0.37700954
5510,0.3124611
5511,0.36600542
5512,0.44837287
5513,0.48791432
5514,0.39938456
5515,0.34738448
5516,0.47674128
5517,0.40827787
5518,0.422299
5519,0.51651055
5520,0.40739968
5521,0.39820904
5522,0.42163333
5523,0.35639188
5524,0.4322391
5525,0.36335602
5526,0.37515882
5527,0.4030221
5528,0.3939916
5529,0.41549072
5530,0.4546918
5531,0.47524196
5532,0.34445897
5533,0.444248
5534,0.47180912
5535,0.38009024
5536,0.43535468
5537,0.41871378
5538,0.4199087
5539,0.43417916
5540,0.45913318
5541,0.55248076
5542,0.47689426
5543,0.38086468
5544,0.40352747
5545,0.43899223
5546,0.44644845
5547,0.5248217
5548,0.3780828
5549,0.40625468
5550,0.41441023
5551,0.44270912
5552,0.3134116
5553,0.44241863
5554,0.4296141
5555,0.39013928
5556,0.39536622
5557,0.41734844
5558,0.3912552
5559,0.40989223
5560,0.37700954
5561,0.44018865
5562,0.38145676
5563,0.5233808
5564,0.42798072
5565,0.4222242
5566,0.43730426
5567,0.40459996
5568,0.43957615
5569,0.353739
5570,0.5280301
5571,0.41728467
5572,0.45410022
5573,0.3785067
5574,0.4299606
5575,0.41384974
5576,0.43339345
5577,0.34850314
5578,0.40552408
5579,0.39350617
5580,0.34529647
5581,0.4671724
5582,0.37857288
5583,0.39714372
5584,0.3738105
5585,0.35747764
5586,0.3898182
5587,0.4131514
5588,0.3575138
5589,0.41162506
5590,0.41840717
5591,0.4531894
5592,0.37900347
5593,0.3149188
5594,0.44940114
5595,0.5006026
5596,0.39371935
5597,0.39451438
5598,0.42060763
5599,0.43329236
5600,0.54957724
5601,0.37899676
5602,0.433685
5603,0.42609438
5604,0.37348533
5605,0.3604792
5606,0.29916468
5607,0.50920844
5608,0.36420903
5609,0.3227743
5610,0.3350436
5611,0.30932507
5612,0.28692368
5613,0.36211425
5614,0.23541811
5615,0.2889318
5616,0.3685245
5617,0.335107
5618,0.32314065
5619,0.27194977
5620,0.4048733
5621,0.32758737
5622,0.3127901
5623,0.3083552
5624,0.47914237
5625,0.42770344
5626,0.53241295
5627,0.3783014
5628,0.44155225
5629,0.45878714
5630,0.4711178
5631,0.40157962
5632,0.35344476
5633,0.48091838
5634,0.6173853
5635,0.43128836
5636,0.46077406
5637,0.44081274
5638,0.48603976
5639,0.4019387
5640,0.41186416
5641,0.4499254
5642,0.39962065
5643,0.4499254
5644,0.42770344
5645,0.47914237
5646,0.4019387
5647,0.48603976
5648,0.44081274
5649,0.46077406
5650,0.43128836
5651,0.41186416
5652,0.39962065
5653,0.48091838
5654,0.35344476
5655,0.40157962
5656,0.4711178
5657,0.45878714
5658,0.44155225
5659,0.6173853
5660,0.3783014
5661,0.53241295
5662,0.39792457
5663,0.41762024
5664,0.45407468
5665,0.37416214
5666,0.32477716
5667,0.45750752
5668,0.43902037
5669,0.4022426
5670,0.4212578
5671,0.40262076
5672,0.41644472
5673,0.44139874
5674,0.53474647
5675,0.3764272
5676,0.45047477
5677,0.3815917
5678,0.5037455
5679,0.42871404
5680,0.36562017
5681,0.36562017
5682,0.41762024
5683,0.4212578
5684,0.39792457
5685,0.3815917
5686,0.45047477
5687,0.3764272
5688,0.53474647
5689,0.44139874
5690,0.41644472
5691,0.5037455
5692,0.40262076
5693,0.4022426
5694,0.43902037
5695,0.45750752
5696,0.32477716
5697,0.37416214
5698,0.45407468
5699,0.42871404
5700,0.3899214
5701,0.45793205
5702,0.38676557
5703,0.5441317
5704,0.45008126
5705,0.5035413
5706,0.43809932
5707,0.41200605
5708,0.33416244
5709,0.44790232
5710,0.45958543
5711,0.39571238
5712,0.46284834
5713,0.4863523
5714,0.37500545
5715,0.43020284
5716,0.51313066
5717,0.41080993
5718,0.42141694
5719,0.4427138
5720,0.4840144
5721,0.3994808
5722,0.5555768
5723,0.46140084
5724,0.45474318
5725,0.45017004
5726,0.4129526
5727,0.47737962
5728,0.5748006
5729,0.37821692
5730,0.46288753
5731,0.44796956
5732,0.42686388
5733,0.40950534
5734,0.5647193
5735,0.34623316
5736,0.42551214
5737,0.45408788
5738,0.41186416
5739,0.48603976
5740,0.44081274
5741,0.46077406
5742,0.43128836
5743,0.39962065
5744,0.6173853
5745,0.48091838
5746,0.35344476
5747,0.40157962
5748,0.4711178
5749,0.45878714
5750,0.44155225
5751,0.3783014
5752,0.53241295
5753,0.42770344
5754,0.47914237
5755,0.4019387
5756,0.4499254
5757,0.37348533
5758,0.433685
5759,0.37899676
5760,0.54957724
5761,0.43329236
5762,0.42060763
5763,0.39451438
5764,0.39371935
5765,0.41840717
5766,0.44940114
5767,0.3149188
5768,0.37900347
5769,0.4531894
5770,0.3575138
5771,0.41162506
5772,0.3898182
5773,0.42609438
5774,0.4131514
5775,0.5006026
5776,0.4351389
5777,0.6600023
5778,0.47519687
5779,0.39878225
5780,0.45725346
5781,0.460584
5782,0.40990528
5783,0.36252242
5784,0.47530335
5785,0.4896698
5786,0.44036603
5787,0.5210421
5788,0.48969504
5789,0.40659815
5790,0.56607246
5791,0.46259317
5792,0.4489978
5793,0.46645927
5794,0.479144
5795,0.4096355
5796,0.44923556
5797,0.41793698
5798,0.37171522
5799,0.44366556
5800,0.37202004
5801,0.5279372
5802,0.43458953
5803,0.4219048
5804,0.31796795
5805,0.3954334
5806,0.46391064
5807,0.40183818
5808,0.4076545
5809,0.41970435
5810,0.35881096
5811,0.45154375
5812,0.43221116
5813,0.36350912
5814,0.5037455
5815,0.43902037
5816,0.41762024
5817,0.42651355
5818,0.45407468
5819,0.37416214
5820,0.32477716
5821,0.45750752
5822,0.4022426
5823,0.36562017
5824,0.42871404
5825,0.4212578
5826,0.3815917
5827,0.45047477
5828,0.40262076
5829,0.53474647
5830,0.44139874
5831,0.41644472
5832,0.3764272
5833,0.40989223
5834,0.38145676
5835,0.37700954
5836,0.44018865
5837,0.43730426
5838,0.3780828
5839,0.40625468
5840,0.41441023
5841,0.39536622
5842,0.3134116
5843,0.42798072
5844,0.4296141
5845,0.39013928
5846,0.3912552
5847,0.41734844
5848,0.4222242
5849,0.44270912
5850,0.44241863
5851,0.5233808
5852,0.55248076
5853,0.45913318
5854,0.44644845
5855,0.47689426
5856,0.38086468
5857,0.38009024
5858,0.4199087
5859,0.41549072
5860,0.4546918
5861,0.43417916
5862,0.47524196
5863,0.41871378
5864,0.47180912
5865,0.40352747
5866,0.444248
5867,0.43535468
5868,0.43899223
5869,0.34445897
5870,0.5248217
5871,0.47914237
5872,0.4019387
5873,0.44081274
5874,0.53241295
5875,0.3783014
5876,0.44155225
5877,0.45878714
5878,0.4711178
5879,0.40157962
5880,0.35344476
5881,0.48091838
5882,0.6173853
5883,0.43128836
5884,0.46077406
5885,0.48603976
5886,0.4499254
5887,0.39962065
5888,0.42770344
5889,0.41186416
5890,0.3898182
5891,0.3575138
5892,0.41162506
5893,0.41840717
5894,0.4531894
5895,0.37900347
5896,0.3149188
5897,0.44940114
5898,0.39371935
5899,0.5006026
5900,0.42060763
5901,0.43329236
5902,0.54957724
5903,0.37899676
5904,0.433685
5905,0.37348533
5906,0.4131514
5907,0.39451438
5908,0.42609438
5909,0.335107
5910,0.32314065
5911,0.27194977
5912,0.28692368
5913,0.23541811
5914,0.36211425
5915,0.3127901
5916,0.30932507
5917,0.4048733
5918,0.3350436
5919,0.36420903
5920,0.50920844
5921,0.29916468
5922,0.3604792
5923,0.2889318
5924,0.3083552
5925,0.32758737
5926,0.3227743
5927,0.3685245
5928,0.43535468
5929,0.38009024
5930,0.5248217
5931,0.47180912
5932,0.43899223
5933,0.40352747
5934,0.38086468
5935,0.47689426
5936,0.55248076
5937,0.45913318
5938,0.444248
5939,0.43417916
5940,0.4199087
5941,0.41549072
5942,0.4546918
5943,0.47524196
5944,0.34445897
5945,0.41871378
5946,0.44644845
5947,0.43181208
5948,0.38851807
5949,0.48595306
5950,0.4012191
5951,0.4101124
5952,0.52082276
5953,0.35923576
5954,0.31675398
5955,0.43598643
5956,0.36694786
5957,0.4190773
5958,0.38621962
5959,0.41231287
5960,0.40164816
5961,0.4249976
5962,0.518345
5963,0.36002606
5964,0.3864395
5965,0.34921902
5966,0.56607246
5967,0.4351389
5968,0.479144
5969,0.4489978
5970,0.46645927
5971,0.44036603
5972,0.5210421
5973,0.47530335
5974,0.40659815
5975,0.36252242
5976,0.4896698
5977,0.460584
5978,0.45725346
5979,0.39878225
5980,0.47519687
5981,0.48969504
5982,0.40990528
5983,0.6600023
5984,0.46259317
5985,0.4190773
5986,0.4012191
5987,0.4101124
5988,0.52082276
5989,0.35923576
5990,0.31675398
5991,0.43598643
5992,0.3864395
5993,0.34921902
5994,0.38621962
5995,0.40164816
5996,0.4249976
5997,0.518345
5998,0.36002606
5999,0.43181208
6000,0.36694786
6001,0.38851807
6002,0.41231287
6003,0.48595306
6004,0.53241295
6005,0.42770344
6006,0.4499254
6007,0.44155225
6008,0.45878714
6009,0.4711178
6010,0.40157962
6011,0.35344476
6012,0.48091838
6013,0.6173853
6014,0.3783014
6015,0.43128836
6016,0.46077406
6017,0.44081274
6018,0.48603976
6019,0.4019387
6020,0.47914237
6021,0.41186416
6022,0.39962065
6023,0.39792457
6024,0.3815917
6025,0.3764272
6026,0.53474647
6027,0.44139874
6028,0.41644472
6029,0.42871404
6030,0.40262076
6031,0.32477716
6032,0.43902037
6033,0.45750752
6034,0.37416214
6035,0.45407468
6036,0.42651355
6037,0.41762024
6038,0.4212578
6039,0.4022426
6040,0.36562017
6041,0.5037455
6042,0.36176562
6043,0.39681265
6044,0.43425944
6045,0.3922216
6046,0.3094142
6047,0.28125653
6048,0.39074367
6049,0.38250962
6050,0.33749467
6051,0.33787283
6052,0.30087224
6053,0.3889617
6054,0.47243372
6055,0.3137935
6056,0.40856892
6057,0.31793022
6058,0.33431834
6059,0.35650986
6060,0.4064391
6061,0.39792457
6062,0.3815917
6063,0.45047477
6064,0.3764272
6065,0.53474647
6066,0.44139874
6067,0.41644472
6068,0.43902037
6069,0.40262076
6070,0.4022426
6071,0.45750752
6072,0.32477716
6073,0.37416214
6074,0.45407468
6075,0.41762024
6076,0.42871404
6077,0.4212578
6078,0.5037455
6079,0.36562017
6080,0.53474647
6081,0.4212578
6082,0.5037455
6083,0.36562017
6084,0.41762024
6085,0.42651355
6086,0.45407468
6087,0.37416214
6088,0.32477716
6089,0.3764272
6090,0.43902037
6091,0.4022426
6092,0.40262076
6093,0.42871404
6094,0.41644472
6095,0.44139874
6096,0.3815917
6097,0.45047477
6098,0.45750752
6099,0.43020284
6100,0.42141694
6101,0.3899214
6102,0.45793205
6103,0.38676557
6104,0.5441317
6105,0.45008126
6106,0.41080993
6107,0.43809932
6108,0.41200605
6109,0.44790232
6110,0.45958543
6111,0.33416244
6112,0.39571238
6113,0.5035413
6114,0.4863523
6115,0.37500545
6116,0.51313066
6117,0.46284834
6118,0.41644472
6119,0.32477716
6120,0.45750752
6121,0.43902037
6122,0.4022426
6123,0.40262076
6124,0.42871404
6125,0.5037455
6126,0.44139874
6127,0.53474647
6128,0.3764272
6129,0.45047477
6130,0.3815917
6131,0.39792457
6132,0.4212578
6133,0.41762024
6134,0.36562017
6135,0.37416214
6136,0.45407468
6137,0.37171522
6138,0.46391064
6139,0.41793698
6140,0.44366556
6141,0.3954334
6142,0.36350912
6143,0.35881096
6144,0.4076545
6145,0.41970435
6146,0.31796795
6147,0.45154375
6148,0.40183818
6149,0.43221116
6150,0.4096355
6151,0.43458953
6152,0.5279372
6153,0.37202004
6154,0.44923556
6155,0.4219048
6156,0.37899676
6157,0.43329236
6158,0.54957724
6159,0.433685
6160,0.39371935
6161,0.3898182
6162,0.4131514
6163,0.42060763
6164,0.37348533
6165,0.39451438
6166,0.42609438
6167,0.44940114
6168,0.3149188
6169,0.37900347
6170,0.4531894
6171,0.41840717
6172,0.41162506
6173,0.3575138
6174,0.5006026
6175,0.49521914
6176,0.47667965
6177,0.45949003
6178,0.4361568
6179,0.4222028
6180,0.39639372
6181,0.4463694
6182,0.46462545
6183,0.48201346
6184,0.46360546
6185,0.43486622
6186,0.4371334
6187,0.45467696
6188,0.5419777
6189,0.44751677
6190,0.412942
6191,0.3630094
6192,0.47963098
6193,0.56944746
6194,0.33263284
6195,0.36002815
6196,0.26901636
6197,0.35530096
6198,0.28926584
6199,0.46247894
6200,0.32830906
6201,0.30799562
6202,0.31761757
6203,0.37796983
6204,0.3520112
6205,0.31673524
6206,0.43519247
6207,0.2753914
6208,0.2374058
6209,0.3378886
6210,0.37384835
6211,0.36220673
6212,0.32793623
6213,0.4019387
6214,0.47914237
6215,0.41186416
6216,0.53241295
6217,0.3783014
6218,0.44155225
6219,0.45878714
6220,0.4711178
6221,0.35344476
6222,0.48091838
6223,0.6173853
6224,0.43128836
6225,0.46077406
6226,0.44081274
6227,0.48603976
6228,0.42770344
6229,0.4499254
6230,0.40157962
6231,0.39962065
6232,0.3815917
6233,0.44139874
6234,0.45047477
6235,0.3764272
6236,0.53474647
6237,0.41644472
6238,0.40262076
6239,0.4022426
6240,0.43902037
6241,0.45750752
6242,0.42871404
6243,0.37416214
6244,0.45407468
6245,0.42651355
6246,0.41762024
6247,0.36562017
6248,0.5037455
6249,0.4212578
6250,0.32477716
6251,0.3520112
6252,0.36220673
6253,0.2374058
6254,0.43519247
6255,0.32793623
6256,0.2753914
6257,0.31673524
6258,0.3378886
6259,0.31761757
6260,0.37384835
6261,0.32830906
6262,0.33263284
6263,0.30799562
6264,0.26901636
6265,0.35530096
6266,0.36002815
6267,0.28926584
6268,0.46247894
6269,0.37796983
6270,0.45467696
6271,0.45949003
6272,0.4361568
6273,0.4222028
6274,0.48201346
6275,0.4463694
6276,0.56944746
6277,0.47963098
6278,0.5419777
6279,0.39639372
6280,0.4371334
6281,0.47667965
6282,0.49521914
6283,0.3630094
6284,0.412942
6285,0.44751677
6286,0.46462545
6287,0.46360546
6288,0.43486622
6289,0.43417916
6290,0.45913318
6291,0.55248076
6292,0.44644845
6293,0.38086468
6294,0.40352747
6295,0.43899223
6296,0.47689426
6297,0.4199087
6298,0.41549072
6299,0.47524196
6300,0.34445897
6301,0.41871378
6302,0.47180912
6303,0.444248
6304,0.43535468
6305,0.38009024
6306,0.5248217
6307,0.4546918
6308,0.34445897
6309,0.41871378
6310,0.47180912
6311,0.47524196
6312,0.43535468
6313,0.38009024
6314,0.5248217
6315,0.444248
6316,0.4546918
6317,0.41549072
6318,0.4199087
6319,0.40352747
6320,0.38086468
6321,0.47689426
6322,0.43899223
6323,0.45913318
6324,0.43417916
6325,0.44644845
6326,0.55248076
6327,0.4199087
6328,0.43899223
6329,0.40352747
6330,0.38086468
6331,0.47689426
6332,0.55248076
6333,0.45913318
6334,0.43417916
6335,0.41549072
6336,0.44644845
6337,0.4546918
6338,0.47524196
6339,0.34445897
6340,0.41871378
6341,0.47180912
6342,0.444248
