id,DMS_score
8604,0.2970047034205535
8605,0.2937043427731236
8606,0.3243068871044901
8607,0.2166278876129475
8608,0.3636293182811415
8609,0.2628982529034578
8610,0.315917302594987
8611,0.1329706351765226
8612,0.3527807158400828
8613,0.5269213726608126
8614,0.4824759394777035
8615,0.2163237582843261
8616,0.2688128659389188
8617,0.4015572307603693
8618,0.3502026540315427
8619,0.4164734083676637
8620,0.4272772175634202
8621,0.2474299851031235
8622,0.2972051537580648
8623,0.2486110218522066
8624,0.3654522967303691
8625,0.2043968149943383
8626,0.3291789945529377
8627,0.2322761759615458
8628,0.2120556113594006
8629,0.2060129307253648
8630,0.3276354725260894
8631,0.2081887518102755
8632,0.2316404669080249
8633,0.3284149098132252
8634,0.2932190251918031
8635,0.1598210955136519
8636,0.2079162278969679
8637,0.1759304069090175
8638,0.2362264490949778
8639,0.2015299371015336
8640,0.1923266182793462
8641,0.2190834028027349
8642,0.1958790934445844
8643,0.3128762279951705
8644,0.271253926165078
8645,0.2711242264580468
8646,0.2360967605638174
8647,0.1758007109272766
8648,0.2077865319152269
8649,0.1596914079138141
8650,0.2930893329353525
8651,0.3282852175567745
8652,0.2315107783768646
8653,0.2080590521032442
8654,0.3275057802696387
8655,0.2058832421942044
8656,0.2119259228282402
8657,0.1921969260228956
8658,0.2014002429824378
8659,0.1957493937375531
8660,0.218953706820994
8661,0.2321464799798048
8662,0.3290492985711968
8663,0.3127465320134296
8664,0.2515679822288393
8665,0.3413077055426606
8666,0.2827703076995456
8667,0.2539459044332861
8668,0.3361366466898502
8669,0.3081657644994096
8670,0.3611620897610323
8671,0.3249520774171648
8672,0.38110383884787
8673,0.3042557306317582
8674,0.3122487765824121
8675,0.1734498145285693
8676,0.2536105476978854
8677,0.3380244906931151
8678,0.3152935839548417
8679,0.3216589020915092
8680,0.2772056456394252
8681,0.2413468138845942
8682,0.2582979347282408
8683,0.3570541571512891
8684,0.2537751356776614
8685,0.4643425528362011
8686,0.3357362855080428
8687,0.2926817831564149
8688,0.2634712984367552
8689,0.3815146179412997
8690,0.3408160034611011
8691,0.3873637323083254
8692,0.3767629447269159
8693,0.4145420018015928
8694,0.2745953484675049
8695,0.2734533596567771
8696,0.3513995587181739
8697,0.338743462378722
8698,0.3118402565366145
8699,0.3201176960935095
8700,0.2505262843891085
8701,0.3361576385035644
8702,0.3900427888221355
8703,0.2921819371264524
8704,0.3008419268471501
8705,0.2374021345092832
8706,0.3104169356443468
8707,0.2329741522365078
8708,0.4822581097690357
8709,0.2763932818443054
8710,0.3736973610434225
8711,0.3110349582403571
8712,0.2029852558896335
8713,0.6072386337189414
8714,0.3247589173803392
8715,0.3367653672723664
8716,0.2479115929185132
8717,0.1459544193597078
8718,0.504079129764057
8719,0.3982827010527703
8720,0.1925364800481752
8721,0.2621200993647539
8722,0.3628511628797924
8723,0.3646741357410846
8724,0.5261432191221087
8725,0.2478328645882124
8726,0.132192478843851
8727,0.2036186644824328
8728,0.3151391527815734
8729,0.4816977859389996
8730,0.2155456028829771
8731,0.3520025548507983
8732,0.4007790753590203
8733,0.3494244967675485
8734,0.4156952548289598
8735,0.4264990491235551
8736,0.2466518278391293
8737,0.2964269964940706
8738,0.2158497303489533
8739,0.2680347086749246
8740,0.3147748149290391
8741,0.3805850698220674
8742,0.2577791731530188
8743,0.3037369616059556
8744,0.3117300038313192
8745,0.1729310455027667
8746,0.2530917842600182
8747,0.3211401330657066
8748,0.240828037408211
8749,0.2766868691630419
8750,0.3375057179420222
8751,0.3244333009407816
8752,0.3606433207352297
8753,0.3076469917483166
8754,0.335617870213467
8755,0.2822515312231624
8756,0.3407889439674386
8757,0.2510492132030367
8758,0.2534271428580641
8759,0.1769291442800724
8760,0.2970803459617501
8761,0.3341382361318728
8762,0.2776039900778307
8763,0.3290699934922461
8764,0.372364074222959
8765,0.222013914459864
8766,0.2961150996475957
8767,0.3600447184496825
8768,0.3663365188974843
8769,0.3668451533267977
8770,0.2864355861709954
8771,0.3136581022679136
8772,0.3444453040675823
8773,0.3121555142518595
8774,0.2147809328389703
8775,0.3244964860939738
8776,0.2695544948866144
8777,0.3138055043076479
8778,0.215460649854311
8779,0.2151565205256897
8780,0.2960379159994283
8781,0.246262747344487
8782,0.4153061706090272
8783,0.3490354162729063
8784,0.400389994864378
8785,0.2676456281802823
8786,0.362462080522505
8787,0.481308701719067
8788,0.3516134780814464
8789,0.2032295774685325
8790,0.1318033974178862
8791,0.5257541349021762
8792,0.2474437840935702
8793,0.3642850589717326
8794,0.3147500648363505
8795,0.2617310151448213
8796,0.4261099798047837
8797,0.344185919554681
8798,0.2968209614488488
8799,0.214521548326069
8800,0.3597853264862006
8801,0.2692951066484228
8802,0.3242370978557822
8803,0.1766697560418808
8804,0.3118961260136679
8805,0.2773446055649294
8806,0.3288106015287642
8807,0.3338788497563263
8808,0.2217545262216723
8809,0.2958557151346944
8810,0.3135461160694563
8811,0.366077134384583
8812,0.3665857613633158
8813,0.2861761979328038
8814,0.313398714029722
8815,0.3721046897100576
8816,0.2954483739914039
8817,0.3227505725765017
8818,0.2423449307232233
8819,0.2132007005368062
8820,0.225874440614367
8821,0.2433902045478353
8822,0.4605704747408229
8823,0.2927080507080276
8824,0.2743035944242838
8825,0.2773426429205673
8826,0.2481331121592039
8827,0.2160886939209265
8828,0.3175188253231061
8829,0.3228704573891667
8830,0.283010964498193
8831,0.3419665728473005
8832,0.2921480207945545
8833,0.2623656487538427
8834,0.3487885763225773
8835,0.3418368731402693
8836,0.2828812647911617
8837,0.3227407576821355
8838,0.3173891256160749
8839,0.2159589942138952
8840,0.2480034161774629
8841,0.277212943213536
8842,0.292578358451577
8843,0.3226208728694704
8844,0.2741738947172525
8845,0.262235956497392
8846,0.2432605048408041
8847,0.2257447409073357
8848,0.2130710008297749
8849,0.2422152310161921
8850,0.2953186817349532
8851,0.2920183210875233
8852,0.3486588766155461
8853,0.4604407750337917
8854,0.2402214916906932
8855,0.3879878563267244
8856,0.2743788887424153
8857,0.25926758406148
8858,0.2946614160010248
8859,0.1747336601732097
8860,0.1636663145902768
8861,0.2279034882163816
8862,0.3526978708267854
8863,0.2920852341935525
8864,0.2313469078980625
8865,0.1583581738653367
8866,0.1032530914172713
8867,0.3766775061904406
8868,0.4111909123555065
8869,0.1939185532637559
8870,0.3194323221178882
8871,0.2036438139864226
8872,0.2615008786957919
8873,0.2608041411533491
8874,0.2935421207700928
8875,0.3456578574105055
8876,0.1974176665931939
8877,0.1798551748130624
8878,0.4371223645643742
8879,0.2918920664251861
8880,0.3148655845514124
8881,0.2869037537072422
8882,0.3237292647735035
8883,0.3253952886575223
8884,0.425900248791662
8885,0.2845051609747245
8886,0.2829275088555368
8887,0.3906519028709714
8888,0.4854229031567847
8889,0.3012278408362615
8890,0.2424564940290172
8891,0.3436644631573102
8892,0.2949296049656013
8893,0.2824921880218098
8894,0.3223516809127835
8895,0.3170000562973035
8896,0.2155699174445433
8897,0.2768238664441841
8898,0.2916292443181713
8899,0.2618468797280401
8900,0.3222317961001185
8901,0.3482697998461941
8902,0.4600516982644397
8903,0.2428714280714521
8904,0.2253556641379838
8905,0.212681924060423
8906,0.2418261542468401
8907,0.292189281682225
8908,0.2737848179479006
8909,0.2476143394081109
8910,0.3414478038214979
8911,0.1152966451080412
8912,0.259595758318715
8913,0.2605835331353805
8914,0.2859405583775159
8915,0.0326138164474849
8916,0.1021678216296679
8917,0.2063737388882276
8918,0.0955594626615069
8919,0.1836425347568665
8920,0.2241802354591517
8921,0.196778703547245
8922,0.2465873092738104
8923,0.2930597042001141
8924,0.1212346160486324
8925,0.1848860369238353
8926,0.1204867479375335
8927,0.2049385194525351
8928,0.1602852478379406
8929,0.1973489112019535
8930,0.2929300100810183
8931,0.1601555481309093
8932,0.2048088309213748
8933,0.1203570482305022
8934,0.1847563372168041
8935,0.1211049163416011
8936,0.2464576216739726
8937,0.2594660586116837
8938,0.1972192114949223
8939,0.1835128480883513
8940,0.0954297629544756
8941,0.206244051084663
8942,0.2240505487906365
8943,0.1020381330985075
8944,0.0324841279163245
8945,0.2604538371536395
8946,0.1966490038402138
8947,0.2858108623957749
8948,0.11516694540101
8949,0.225270147116444
8950,0.3170510085436554
8951,0.2885454318734027
8952,0.2473052859852716
8953,0.250519869707679
8954,0.267796370885404
8955,0.3713461682296146
8956,0.1822280871689163
8957,0.3642932652706914
8958,0.2940108494540743
8959,0.2898850591486247
8960,0.195163664359241
8961,0.2127073786503213
8962,0.2952880269013547
8963,0.252164561686384
8964,0.3092651359438703
8965,0.2514066525579093
8966,0.1860223305667047
8967,0.2554617533249137
8968,0.2604340851297342
8969,0.3611651486447727
8970,0.2461468503531927
8971,0.2947409859843412
8972,0.2141637179765788
8973,0.524457204887089
8974,0.1305064660058152
8975,0.2019326518772276
8976,0.3503165480663592
8977,0.4800117717039799
8978,0.3134531385465537
8979,0.2663486944399049
8980,0.3990930629866457
8981,0.3477384862578191
8982,0.2449658154667548
8983,0.4140092405939401
8984,0.424813042339116
8985,0.2138595905106025
8986,0.3629881215060649
8987,0.290980783035918
8988,0.2818437267395565
8989,0.3217032196305303
8990,0.340799335088664
8991,0.3163515875644697
8992,0.21492145616229
8993,0.2469658744005674
8994,0.2761754051619308
8995,0.3476213385639409
8996,0.2915408129493911
8997,0.3215833348178652
8998,0.2611984109952062
8999,0.4594032369821865
9000,0.2422229667891988
9001,0.2247072028557305
9002,0.2120334627781697
9003,0.2411776929645868
9004,0.2942811362327674
9005,0.2731363566656473
9006,0.2743181908399337
9007,0.2987668358427785
9008,0.2901068498473711
9009,0.2353270435049116
9010,0.3083418446399751
9011,0.2308990649574265
9012,0.480183018764664
9013,0.3716222700390509
9014,0.5020040387596854
9015,0.2009101686105522
9016,0.308959874686566
9017,0.3879677052683445
9018,0.3962076100483986
9019,0.1438793283553361
9020,0.1904613890438036
9021,0.3346902762679948
9022,0.3226838263759675
9023,0.6051635427145697
9024,0.2458365056394318
9025,0.4248627032894762
9026,0.3243577431553365
9027,0.436084826512769
9028,0.29085451719771
9029,0.3138280464998072
9030,0.2858662119303467
9031,0.3226917192713177
9032,0.3896143648193662
9033,0.4843853576545989
9034,0.2414189485268314
9035,0.3446203193589003
9036,0.3001903027846563
9037,0.2818899596280607
9038,0.196380121091008
9039,0.1788176330361668
9040,0.2925045752679069
9041,0.3426269176551244
9042,0.2834676117472484
9043,0.2597666031017439
9044,0.3874492328263011
9045,0.4530241916978497
9046,0.3385619078278136
9047,0.4419191271741654
9048,0.2719378610731888
9049,0.4118907910085126
9050,0.1979232735534709
9051,0.2889250857014786
9052,0.2940057739711325
9053,0.4330804149254608
9054,0.2425760983188835
9055,0.294545563485124
9056,0.3446287088931591
9057,0.3706743257465297
9058,0.3477256726281733
9059,0.3327152261905928
9060,0.2671337733705918
9061,0.3630500536377176
9062,0.452867051424931
9063,0.2877672708841182
9064,0.246527124995987
9065,0.2546835997862098
9066,0.1852441695774201
9067,0.250628495293915
9068,0.3084869749545858
9069,0.2513864155982607
9070,0.2945098696373605
9071,0.3162728512796612
9072,0.2244919824018692
9073,0.1943855070952468
9074,0.2891069056099208
9075,0.2932326884647898
9076,0.3635151080066972
9077,0.1814499261796318
9078,0.3705680072403301
9079,0.2670182136214097
9080,0.2119292176610368
9081,0.2497417161689751
9082,0.2745739811352399
9083,0.2905793519105467
9084,0.1655381402024643
9085,0.2009057701064457
9086,0.1678791580930934
9087,0.2825622423996551
9088,0.2269564273323581
9089,0.2208787858405983
9090,0.2413054793211642
9091,0.2641965807782888
9092,0.1537746428000858
9093,0.320189806016834
9094,0.1199061379184815
9095,0.1584639245106525
9096,0.3319456338066491
9097,0.2964010856251786
9098,0.2570223634041046
9099,0.2038091516594393
9100,0.2111724127909708
9101,0.3468431775746564
9102,0.2810655582996914
9103,0.2414447983493337
9104,0.2902026145960529
9105,0.2935029826940635
9106,0.2403995319753023
9107,0.3400211740993795
9108,0.2112553017888852
9109,0.2239290381411557
9110,0.3155734265751851
9111,0.3209250586412457
9112,0.2723581956763628
9113,0.3208051738285807
9114,0.2907626594106872
9115,0.2604202574565023
9116,0.2753972441726463
9117,0.2461877134112829
9118,0.2141432951730055
9119,0.4586250685423214
9120,0.2918561139856537
9121,0.178169164303333
9122,0.1957316523581742
9123,0.483736888921765
9124,0.2995418340518224
9125,0.3439718431754858
9126,0.2407704872445781
9127,0.2828191504649952
9128,0.3889658960865323
9129,0.3237092744225026
9130,0.3220432505384838
9131,0.2852177469228031
9132,0.3131795777669733
9133,0.2902060521901665
9134,0.4354363577799351
9135,0.4242142345566423
9136,0.3419784489222905
9137,0.2812414946205171
9138,0.25911813436891
9139,0.3320667649083395
9140,0.2664853120883385
9141,0.2882766169686447
9142,0.4324319536432076
9143,0.34707721134592
9144,0.3700258570136959
9145,0.4523757229650159
9146,0.3439802476109058
9147,0.2938970947522902
9148,0.2419276370366303
9149,0.3379134465455603
9150,0.2933573052382986
9151,0.197274804820637
9152,0.4112423148250981
9153,0.4522185826920972
9154,0.2712893997909356
9155,0.3624015849048837
9156,0.3868007715440478
9157,0.4412706658919121
9158,0.2915967257474621
9159,0.4351769807176144
9160,0.2899466714025555
9161,0.3129202007046526
9162,0.2849583586846115
9163,0.3217838697508728
9164,0.3234498899096013
9165,0.2588587498560087
9166,0.1779097797904317
9167,0.388706511573631
9168,0.2405111027316768
9169,0.3437124698384554
9170,0.2992824495389211
9171,0.4834775044088637
9172,0.2809821101076158
9173,0.1954722715705632
9174,0.4239548574943216
9175,0.2825597622268035
9176,0.3417190644093892
9177,0.0307981174065951
9178,0.2577800574151801
9179,0.1003521188634878
9180,0.2223645364182619
9181,0.2045580383048348
9182,0.0937437636206171
9183,0.1818268357159768
9184,0.1955332121610638
9185,0.2587678266439102
9186,0.2447716093015981
9187,0.2912439977086438
9188,0.1194189058318717
9189,0.1830703229817844
9190,0.1186710488966437
9191,0.2031228204116454
9192,0.1584695357585348
9193,0.1134809330286354
9194,0.2841248500234004
9195,0.1949630026437101
9196,0.1932321910803923
9197,0.198736101697802
9198,0.1578350432179666
9199,0.1639533956182636
9200,0.2279674151705266
9201,0.2223801711884745
9202,0.2024688542595714
9203,0.3335062189253064
9204,0.2321480378667018
9205,0.2044890660203841
9206,0.3259052690387554
9207,0.2742432805099555
9208,0.2942939373876775
9209,0.2146934606919149
9210,0.1410698938579037
9211,0.2432382435720202
9212,0.2702150143648336
9213,0.2246319326856528
9214,0.2354137789445392
9215,0.2002466390391918
9216,0.3486305338313396
9217,0.1288204532841947
9218,0.3594791418603336
9219,0.2444608435687537
9220,0.3613021147216258
9221,0.3117671280368243
9222,0.5227711906520693
9223,0.2121735837261635
9224,0.4783257574689602
9225,0.3974070506142712
9226,0.3460524794733801
9227,0.4123232300842107
9228,0.4231270281040963
9229,0.2432798086823157
9230,0.2930549717493215
9231,0.2124777111921397
9232,0.2587480783452951
9233,0.2646626876554658
9234,0.2412791720290867
9235,0.2932486260194563
9236,0.3433317863286526
9237,0.3617531198973401
9238,0.3693773994567329
9239,0.3861523102617946
9240,0.4317834923609543
9241,0.2658368433555046
9242,0.4517272616827626
9243,0.337264985263307
9244,0.4105938535428449
9245,0.2876281556863915
9246,0.1966263435383837
9247,0.4515701214098439
9248,0.2706409385086823
9249,0.4406221971590783
9250,0.3314183036260862
9251,0.2927088439560453
9252,0.3464287500636668
9253,0.2433602064096739
9254,0.4621245664136765
9255,0.3553154944290245
9256,0.3432161749573609
9257,0.3058653581254527
9258,0.3119084742672767
9259,0.3029047829083132
9260,0.3132927567414668
9261,0.3982524687830621
9262,0.3068978500562634
9263,0.3297182498596083
9264,0.2336544139977923
9265,0.3106247979249959
9266,0.277946251135197
9267,0.3328222248500376
9268,0.2736355326057164
9269,0.3288225510329126
9270,0.5363686084540049
9271,0.2809085547884429
9272,0.2494603843155936
9273,0.2371966393264315
9274,0.3111434168472596
9275,0.3175087312586369
9276,0.247417811395967
9277,0.3001055597988858
9278,0.3338743086843718
9279,0.3208018954084216
9280,0.3319864721316876
9281,0.3040155899412469
9282,0.2497957410509943
9283,0.2786201331413829
9284,0.3371575384350785
9285,0.3080986057495397
9286,0.1692996436956969
9287,0.254147771345949
9288,0.3769536717402879
9289,0.3570119226534503
9290,0.2730554710812625
9291,0.2702518468381691
9292,0.3613640468532785
9293,0.4511810371899113
9294,0.4102047767734929
9295,0.1962372630437415
9296,0.2872390714664589
9297,0.2923197634614031
9298,0.3368759010433745
9299,0.4313944081410217
9300,0.2408900915344445
9301,0.292859556700685
9302,0.34294270210872
9303,0.4513381849134106
9304,0.3689883189620906
9305,0.3460396658437342
9306,0.3310292194061537
9307,0.2654477591355721
9308,0.3857632185912814
9309,0.4402331129391457
9310,0.2657933933725134
9311,0.3303771364804169
9312,0.27384289228902
9313,0.1731680409033263
9314,0.3253088882528547
9315,0.3686029764341482
9316,0.2182528129457629
9317,0.3100444027935469
9318,0.3625754211086736
9319,0.3630840480874064
9320,0.2923539981334947
9321,0.2826744846568944
9322,0.3207353845798728
9323,0.2933192481729393
9324,0.2110198350501596
9325,0.3562836132102912
9326,0.3406842025534813
9327,0.3098970044791029
9328,0.3083944127377585
9329,0.2276774947559702
9330,0.2978084693168302
9331,0.3223211105549041
9332,0.197806503144986
9333,0.2281065705136861
9334,0.2128111225517706
9335,0.3203238610137421
9336,0.3344841474656175
9337,0.2408261957024876
9338,0.2467714884048709
9339,0.3739224313847021
9340,0.4020170650231301
9341,0.2597736515336208
9342,0.2752778287702163
9343,0.2505385047232227
9344,0.2957445100430323
9345,0.3453663068880687
9346,0.3315010459279771
9347,0.3773025741979844
9348,0.3603942614758906
9349,0.5218633448569148
9350,0.3451446299529352
9351,0.2435529940483088
9352,0.2115698616716948
9353,0.2921471222288767
9354,0.2423719591618708
9355,0.4222191748583611
9356,0.4114153805637658
9357,0.3585712923398887
9358,0.3964992048191166
9359,0.2112657323430734
9360,0.4774179116738056
9361,0.3108592785163794
9362,0.3477226805856044
9363,0.1993387887620473
9364,0.1279126030070502
9365,0.263754838135021
9366,0.2578402288248502
9367,0.2883869155551632
9368,0.2792498592588017
9369,0.2916872836531737
9370,0.238583825483832
9371,0.2094395990227052
9372,0.2221133353749756
9373,0.239629099308444
9374,0.4568093695014316
9375,0.3450274785337666
9376,0.2705424966354731
9377,0.2889469603697975
9378,0.2586045584156126
9379,0.273581537681176
9380,0.2443720143703931
9381,0.2123275924068254
9382,0.319109359600356
9383,0.3189894673371103
9384,0.3382054750584898
9385,0.3137577275342954
9386,0.1711022471902691
9387,0.2242720752334409
9388,0.2910300039494067
9389,0.2556361710785393
9390,0.2000124065914174
9391,0.2884538270313779
9392,0.2707474869353455
9393,0.236590084295688
9394,0.1600349016073361
9395,0.3490664578438447
9396,0.3843564433437837
9397,0.2277154939837992
9398,0.1547267729895895
9399,0.0996216658614758
9400,0.3730460932075
9401,0.4075594993725658
9402,0.1902871402808152
9403,0.3158009091349475
9404,0.2578694657128512
9405,0.3339653747145246
9406,0.3767837902710206
9407,0.2972896965657373
9408,0.3218023340785209
9409,0.1972877285312479
9410,0.227587795899948
9411,0.3198050845373589
9412,0.2271587108290064
9413,0.2122923423500971
9414,0.3309822731768841
9415,0.373403643732448
9416,0.401498290409392
9417,0.2592548787825279
9418,0.3448475341369758
9419,0.2462527119284877
9420,0.2952257335666491
9421,0.240307415500814
9422,0.2500197245215492
9423,0.2747590411179622
9424,0.291411899039797
9425,0.3848553727961268
9426,0.4502731839441762
9427,0.4092969160771771
9428,0.195329406072716
9429,0.2863312182207237
9430,0.2693440010430146
9431,0.3359680477976393
9432,0.3604561824316724
9433,0.4393252596934106
9434,0.4304865548952866
9435,0.2919516885537886
9436,0.3420348488629848
9437,0.4504303242170949
9438,0.3680804619910652
9439,0.3451318125979991
9440,0.3301213661604185
9441,0.2645399058898369
9442,0.239982234563419
9443,0.3621762022922518
9444,0.2817666295485141
9445,0.2648855326761976
9446,0.2101119818044244
9447,0.3616675678629384
9448,0.3074865632173136
9449,0.3089891475080774
9450,0.3553757636898463
9451,0.3198275313341376
9452,0.2914461486130498
9453,0.2173449634253181
9454,0.3676951194631228
9455,0.3244010424577002
9456,0.2729350390432848
9457,0.3294692850973269
9458,0.1722601913828814
9459,0.3397763530330364
9460,0.2924113986524945
9461,0.3091365383719408
9462,0.4331018822626621
9463,0.2828832676802399
9464,0.4218797590393694
9465,0.2878715729476032
9466,0.3197087712959206
9467,0.3213747914546491
9468,0.3866314131186788
9469,0.2804846674971416
9470,0.238435996826144
9471,0.3108451022497004
9472,0.3416373676582129
9473,0.4814024059539115
9474,0.1933971731156109
9475,0.1758346813354794
9476,0.2895216310178001
9477,0.2567836551263468
9478,0.339643965954437
9479,0.2972073510839689
9480,0.2789070153779538
9481,0.3097167796745607
9482,0.2771935034192645
9483,0.2357700096043131
9484,0.2480337471428946
9485,0.1678730121109334
9486,0.306671972302131
9487,0.2986789226261869
9488,0.3160820978112282
9489,0.3755270420181695
9490,0.2459911816738486
9491,0.332447686412834
9492,0.3193752619610129
9493,0.3555852929313319
9494,0.3025889583564833
9495,0.3305598424095692
9496,0.2483691038782954
9497,0.3357309012623796
9498,0.2716288376338538
9499,0.25272113417325
9500,0.269840638782676
9501,0.1960623839080978
9502,0.1759582090168553
9503,0.2277623874936845
9504,0.2086911419496023
9505,0.2330061135737241
9506,0.2906094984947648
9507,0.2475490818645825
9508,0.1866840033283441
9509,0.1903009034998769
9510,0.2557972976754026
9511,0.2362656042323501
9512,0.2431739230057965
9513,0.1973741626046473
9514,0.1989693294530609
9515,0.2363871061361684
9516,0.2049187552008389
9517,0.3609769743257733
9518,0.2719194617706235
9519,0.1556302553005315
9520,0.2224271456995402
9521,0.1965313202996249
9522,0.3313014300765486
9523,0.2299432564685246
9524,0.3237004811213202
9525,0.2022842790342715
9526,0.2920891504015649
9527,0.2720384991117783
9528,0.2124886792937377
9529,0.138865118047662
9530,0.241033455654585
9531,0.2680102329666565
9532,0.1910274022316346
9533,0.2332089914927653
9534,0.1617486132887639
9535,0.2201753842023619
9536,0.2257626263217689
9537,0.2002640784493297
9538,0.5344232059807936
9539,0.3533700919558132
9540,0.2414148076617529
9541,0.3086794047650104
9542,0.3039199444763705
9543,0.3099630717940654
9544,0.3009593841603922
9545,0.3113473505429652
9546,0.326877144834411
9547,0.3412707687588593
9548,0.3049524513083424
9549,0.327772847386397
9550,0.2317090077992907
9551,0.2789631541778767
9552,0.4601791676657555
9553,0.2760008449366954
9554,0.3308768261021166
9555,0.2716901338577954
9556,0.3963070551339799
9557,0.1859716530097806
9558,0.2127284375331694
9559,0.189524130037664
9560,0.195174978351226
9561,0.2259212106919802
9562,0.2057006498151253
9563,0.2015612626274023
9564,0.3212805072565238
9565,0.201833788403355
9566,0.2252855053637496
9567,0.2868640617848827
9568,0.1534661311754089
9569,0.1695754453647422
9570,0.1996579654557992
9571,0.3220599445436596
9572,0.3228240292833721
9573,0.2648989608955124
9574,0.306521262725605
9575,0.2298714838254122
9576,0.3436802963783393
9577,0.2940584958080127
9578,0.248852490488203
9579,0.2735918145351966
9580,0.2580876410238915
9581,0.400331058238691
9582,0.2961224625323911
9583,0.3298150354182477
9584,0.2391401851927582
9585,0.2259914842462408
9586,0.3327981369558881
9587,0.3186378467787225
9588,0.2111251045914606
9589,0.2264205581413116
9590,0.1961204907726115
9591,0.3206351000451747
9592,0.3722364171496824
9593,0.2450854741698512
9594,0.3756165599629648
9595,0.1997453029042691
9596,0.2252438572959663
9597,0.1612298386750258
9598,0.1551114806867934
9599,0.2196566077259787
9600,0.1960125447545642
9601,0.3307826666386815
9602,0.2294244799921414
9603,0.3231817055762596
9604,0.2017655100084689
9605,0.2326902224669627
9606,0.2915703813757623
9607,0.2119699102679351
9608,0.138346343433924
9609,0.2405146866287824
9610,0.2674914583529184
9611,0.1905086276178965
9612,0.221908369223157
9613,0.2715197244980403
9614,0.2946166463834546
9615,0.2859566678386278
9616,0.2311768614961683
9617,0.3041916626312319
9618,0.2267488866739735
9619,0.4760328367559208
9620,0.2701680088311904
9621,0.3674720880303076
9622,0.4978538642015226
9623,0.1967599828765186
9624,0.6010133607058264
9625,0.3920574280396554
9626,0.3185336443672242
9627,0.3305401017098321
9628,0.1863111995844797
9629,0.3838175232596012
9630,0.2416863161801079
9631,0.3048096926778227
9632,0.1397291463465929
9633,0.3584488590026793
9634,0.4202737761104401
9635,0.2558948263516389
9636,0.3566258917293226
9637,0.2096244610611287
9638,0.2902017197556654
9639,0.2404265585513047
9640,0.4094699818158449
9641,0.3431992274797239
9642,0.2618094375244548
9643,0.3945538060711956
9644,0.4754725129258846
9645,0.3089138760431681
9646,0.3457772818376834
9647,0.1973933884425195
9648,0.1259672026875224
9649,0.5199179461089938
9650,0.2416075934377426
9651,0.2093203317325073
9652,0.2781850043644631
9653,0.3041742940443482
9654,0.2309308579858771
9655,0.2752226913979915
9656,0.3269946938476931
9657,0.2709119840443817
9658,0.3260989987462876
9659,0.3955289053205663
9660,0.3300986688381224
9661,0.3105692007295516
9662,0.3404926152201554
9663,0.3091849145300712
9664,0.3031417909376666
9665,0.3079012475010161
9666,0.2406366503977587
9667,0.4594010141270516
9668,0.53364505616738
9669,0.352591934691819
9670,0.3001812343469786
9671,0.3040445980626072
9672,0.3268649978659521
9673,0.2308011582788459
9674,0.2707822843373505
9675,0.2750929954162506
9676,0.3299689728563814
9677,0.395399205613535
9678,0.2780553046574319
9679,0.3104395010225204
9680,0.3000515346399474
9681,0.3090552185483303
9682,0.3030120912306353
9683,0.3077715533819203
9684,0.240506958141308
9685,0.3403629155131242
9686,0.5335153564603488
9687,0.3524622424353683
9688,0.4592713144200204
9689,0.3259692990392564
9690,0.1690271580485426
9691,0.2535610819368128
9692,0.197937312793078
9693,0.2863787327673773
9694,0.2686723866177481
9695,0.3822813560647023
9696,0.3469913687021183
9697,0.1579598129312709
9698,0.2889549092197447
9699,0.2557943747084796
9700,0.2256404057733953
9701,0.1526516726719921
9702,0.2345149914286712
9703,0.0975465897582654
9704,0.3709709994091606
9705,0.3137258181305759
9706,0.1882120530017339
9707,0.4054844102308393
9708,0.2221969860917144
9709,0.3713285564533666
9710,0.2952146092866559
9711,0.374708699266649
9712,0.2441776246494063
9713,0.2255127067582215
9714,0.210217258796306
9715,0.2382323282217327
9716,0.3197272467994395
9717,0.3318902874354433
9718,0.3427724468578944
9719,0.2931506462875678
9720,0.1952126393895215
9721,0.2479446335171775
9722,0.2250836198246347
9723,0.2726839538388808
9724,0.2571797877781563
9725,0.3994232087182461
9726,0.3177300009835679
9727,0.3289071821725125
9728,0.3080307728901216
9729,0.2755074966348254
9730,0.3288738356251301
9731,0.3009029515720443
9732,0.3538992861468928
9733,0.3176892589018641
9734,0.3307616721778144
9735,0.2699428308494147
9736,0.2443051748894095
9737,0.3143960910267891
9738,0.2340840028198741
9739,0.246347745946391
9740,0.1661870053264943
9741,0.3049859655176919
9742,0.2969929232923284
9743,0.2510351311141012
9744,0.3738410352337304
9745,0.2466831008191466
9746,0.3340449019285211
9747,0.2809378726576092
9748,0.2859261779249725
9749,0.3194294001573087
9750,0.3846860218213384
9751,0.2785392761998012
9752,0.2364906129793842
9753,0.3396919726355822
9754,0.2952619523360479
9755,0.4794570146565711
9756,0.2769616203553232
9757,0.1914517762303351
9758,0.1738892863128487
9759,0.2875762359951694
9760,0.2548382601037161
9761,0.3376985746570966
9762,0.4199343602914484
9763,0.4311564760641606
9764,0.3177633837238705
9765,0.3088996960511988
9766,0.3087700112453287
9767,0.3176336951927102
9768,0.4198046754855783
9769,0.337568882400646
9770,0.2547085678472655
9771,0.2874465437387188
9772,0.1737595996443335
9773,0.1913220895618199
9774,0.2768319318241628
9775,0.4793273224001204
9776,0.2951322675301778
9777,0.3395622841044218
9778,0.2363609207229335
